id,group,value
2-160,D,35.050725
2-161,B,23.216587
2-162,C,39.387384
2-163,C,38.708246
2-164,A,10.608145
2-165,C,29.932727
2-166,D,49.561316
2-167,D,33.98887
2-168,C,30.44801
2-169,B,13.799189
2-170,A,10.14408
2-171,C,30.613018
2-172,D,33.756831
2-173,C,34.431799
2-174,A,10.259352
2-175,A,12.317611
2-176,D,38.269488
2-177,B,23.84176
2-178,B,29.303035
2-179,B,22.509523
2-180,D,29.608147
2-181,C,29.058411
2-182,A,9.308971
2-183,C,32.955794
2-184,C,25.745922
2-185,B,20.238705
2-186,C,34.315008
2-187,A,9.422194
2-188,B,18.894517
2-189,B,18.091706
2-190,B,28.504574
2-191,B,21.476034
2-192,A,6.291639
2-193,C,30.814687
2-194,B,18.06797
2-195,D,59.057988
2-196,D,25.043587
2-197,C,28.518871
2-198,A,9.055839
2-199,A,5.614436
2-200,D,47.145163
2-201,A,8.500949
2-202,B,26.481766
2-203,A,9.858943
2-204,C,33.276752
2-205,B,13.765808
2-206,A,8.891943
2-207,C,36.315092
2-208,D,33.459601
2-209,A,8.245059
2-210,C,31.308147
2-211,A,9.649634
2-212,C,32.805235
2-213,A,12.379133
2-214,A,10.068221
2-215,B,25.31304
2-216,B,19.780175
2-217,B,22.281728
2-218,D,38.917301
2-219,A,11.30293
2-220,B,21.492403
2-221,B,20.029989
2-222,B,25.924295
2-223,D,42.948164
2-224,B,17.015342
2-225,B,16.495856
2-226,C,36.601723
2-227,D,26.262165
2-228,D,42.311271
2-229,C,24.268874
2-230,D,38.416844
2-231,C,34.047311
2-232,D,46.967107
2-233,D,38.641992
2-234,A,12.238515
2-235,A,14.476064
2-236,C,26.934351
2-237,D,28.190118
2-238,D,30.180244
2-239,A,8.191308
2-240,C,29.530698
2-241,D,45.532714
2-242,A,8.366305
2-243,C,27.978654
2-244,D,33.294689
2-245,D,45.449993
2-246,C,34.041788
2-247,B,18.345734
2-248,C,28.798314
2-249,D,38.153193
2-250,D,42.928557
2-251,B,28.034777
2-252,A,12.61045
2-253,C,27.339482
2-254,B,19.365847
2-255,A,9.754174
2-256,D,50.539839
2-257,C,35.034213
2-258,A,8.639727
2-259,C,24.000806
2-260,B,27.600871
2-261,D,38.58395
2-262,B,19.407061
2-263,C,33.447152
2-264,C,23.486098
2-265,B,22.627663
2-266,A,10.392019
2-267,A,10.090411
2-268,D,40.604038
2-269,C,28.295435
2-270,C,38.380583
2-271,B,20.857731
2-272,A,9.855484
2-273,D,44.069334
2-274,D,48.923529
2-275,C,37.234882
2-276,A,12.101407
2-277,D,44.384973
2-278,A,13.750483
2-279,B,20.696774
2-280,A,9.685526
2-281,B,12.932688
2-282,C,31.368454
2-283,A,7.94546
2-284,C,29.392117
2-285,C,33.992144
2-286,D,33.947157
2-287,B,22.966894
2-288,D,31.472983
2-289,B,18.281009
2-290,D,49.324223
2-291,D,41.01236
2-292,C,30.757381
2-293,D,27.372046
2-294,B,19.207276
2-295,B,19.577851
2-296,D,32.960369
2-297,C,35.634977
2-298,C,35.236567
2-299,A,12.214793
2-300,A,8.733972
2-301,D,37.962314
2-302,B,23.51254
2-303,D,44.088688
2-304,B,24.34882
2-305,D,43.376363
2-306,C,29.322102
2-307,A,6.214411
2-308,C,26.967709
2-309,A,7.493344
2-310,C,26.318661
2-311,D,27.511664
2-312,D,35.516939
2-313,C,38.043417
2-314,D,37.542369
2-315,A,7.675785
2-316,A,9.282602
2-317,B,20.723111
2-318,A,11.742632
2-319,B,25.654933
2-320,B,10.11914
2-321,A,12.042712
2-322,D,28.782642
2-323,D,40.339502
2-324,B,19.96816
2-325,D,29.931313
2-326,A,9.38075
2-327,C,36.141401
2-328,C,21.79139
2-329,C,28.832789
2-330,B,23.067532
2-331,B,23.78084
2-332,C,25.469566
2-333,D,39.260801
2-334,B,28.427985
2-335,B,16.428243
2-336,B,12.565354
2-337,A,9.426106
2-338,C,27.037745
2-339,A,10.573099
2-340,A,9.511467
2-341,A,11.193385
2-342,D,38.6152
2-343,D,42.480588
2-344,B,25.196008
2-345,B,22.317534
2-346,C,20.507123
2-347,C,20.039914
2-348,C,35.193763
2-349,C,19.097143
2-350,C,25.675312
2-351,C,25.70235
2-352,B,22.033189
2-353,B,21.076128
2-354,C,33.363537
2-355,B,24.63794
2-356,D,33.360921
2-357,C,39.035776
2-358,D,40.147971
2-359,B,20.283029
2-360,B,26.058344
2-361,B,23.916586
2-362,B,24.157346
2-363,C,40.517125
2-364,A,10.519812
2-365,D,38.407025
2-366,D,36.369127
2-367,A,8.468599
2-368,B,16.381314
2-369,D,37.126885
2-370,D,30.635092
2-371,C,39.055858
2-372,A,12.855359
2-373,B,14.854945
2-374,C,27.238252
2-375,D,25.136898
2-376,D,37.94548
2-377,A,8.570527
2-378,D,37.109205
2-379,C,26.931855
2-380,D,40.958233
2-381,D,32.69007
2-382,B,13.933344
2-383,B,14.516295
2-384,D,26.906036
2-385,A,13.306323
2-386,B,15.43239
2-387,A,10.869863
2-388,C,23.754237
2-389,C,41.627553
2-390,A,9.590876
2-391,C,29.025843
2-392,D,18.784265
2-393,C,41.823249
2-394,C,18.721795
2-395,A,6.227802
2-396,D,51.313835
2-397,D,39.803182
2-398,B,11.956895
2-399,A,10.677204
2-400,A,8.119594
2-401,B,24.028437
2-402,B,21.463761
2-403,D,36.918136
2-404,A,12.674249
2-405,A,10.982728
2-406,C,36.153244
2-407,B,22.882103
2-408,A,8.517746
2-409,C,37.777257
2-410,B,24.412363
2-411,C,25.545965
2-412,A,11.891857
2-413,A,9.258447
2-414,A,11.187855
2-415,B,26.340079
2-416,C,35.611841
2-417,C,33.269938
2-418,B,18.458459
2-419,A,8.098203
2-420,C,29.170541
2-421,C,35.514006
2-422,D,28.765264
2-423,D,34.869998
2-424,A,10.649095
2-425,A,10.581464
2-426,B,17.689405
2-427,A,12.558645
2-428,B,20.675188
2-429,C,25.92134
2-430,D,51.203367
2-431,B,23.138246
2-432,C,34.486589
2-433,B,15.105814
2-434,B,18.550773
2-435,C,35.441779
2-436,B,19.065892
2-437,D,50.152335
2-438,B,21.629996
2-439,B,17.254675
2-440,B,23.073353
2-441,D,39.195153
2-442,C,34.699317
2-443,C,33.083159
2-444,C,31.022831
2-445,B,15.180712
2-446,A,12.521728
2-447,B,18.349542
2-448,B,24.263433
2-449,C,29.748961
2-450,B,14.242726
2-451,C,43.204488
2-452,A,8.628884
2-453,B,19.770785
2-454,D,38.769771
2-455,B,29.012328
2-456,D,46.789489
2-457,C,36.140787
2-458,D,30.621182
2-459,C,19.172664
2-460,A,7.228165
2-461,A,7.067847
2-462,B,16.82017
2-463,A,10.855838
2-464,B,22.923962
2-465,D,36.449099
2-466,B,20.055266
2-467,D,31.398944
2-468,D,38.918123
2-469,B,15.501123
2-470,C,28.645672
2-471,D,29.307658
2-472,D,33.407112
2-473,B,30.107949
2-474,A,6.96678
2-475,D,46.572556
2-476,A,10.62055
2-477,C,33.10436
2-478,B,24.943608
2-479,B,18.444871
2-480,B,16.349909
2-481,A,6.983366
2-482,A,8.759963
2-483,C,39.52269
2-484,D,32.942566
2-485,B,22.702029
2-486,B,22.511688
2-487,A,8.863812
2-488,B,20.233835
2-489,A,11.343416
2-490,B,22.885253
2-491,C,36.294669
2-492,A,8.17973
2-493,D,41.043529
2-494,D,34.41025
2-495,D,23.234985
2-496,D,36.312763
2-497,A,6.733545
2-498,D,49.386049
2-499,B,24.904258
2-500,D,42.489475
2-501,D,23.087715
2-502,D,32.7849
2-503,A,9.607325
2-504,B,21.88569
2-505,B,18.349885
2-506,C,25.40979
2-507,A,11.796494
2-508,D,49.90268
2-509,B,17.054375
2-510,D,42.093946
2-511,D,45.097811
2-512,A,8.44498
2-513,D,49.857775
2-514,B,19.13787
2-515,D,47.722071
2-516,A,9.655393
2-517,B,29.938415
2-518,B,16.126022
2-519,A,11.440749
2-520,D,42.552178
2-521,A,8.2698
2-522,D,40.414257
2-523,C,29.111711
2-524,B,16.488116
2-525,D,36.438859
2-526,A,4.946235
2-527,D,41.76497
2-528,D,40.909433
2-529,C,24.948277
2-530,A,7.13522
2-531,D,31.267654
2-532,C,31.83261
2-533,C,20.711694
2-534,A,11.243227
2-535,D,18.072882
2-536,A,11.06245
2-537,C,34.40953
2-538,B,14.501084
2-539,D,38.967629
2-540,D,46.207585
2-541,A,10.488587
2-542,D,37.515296
2-543,C,30.475345
2-544,C,21.966847
2-545,A,11.34951
2-546,C,32.441082
2-547,A,11.693919
2-548,D,34.860061
2-549,A,12.536384
2-550,C,29.162006
2-551,D,30.215297
2-552,B,22.240751
2-553,B,24.413727
2-554,B,17.149017
2-555,C,25.275227
2-556,C,39.027102
2-557,B,18.924442
2-558,D,46.883458
2-559,A,10.449238
2-560,B,15.039316
2-561,A,7.964997
2-562,D,27.178461
2-563,C,29.23515
2-564,C,28.871599
2-565,C,30.597186
2-566,A,11.106558
2-567,A,8.177682
2-568,B,8.267587
2-569,B,14.398334
2-570,A,8.407198
2-571,D,46.432642
2-572,C,29.79518
2-573,C,19.587319
2-574,A,6.527649
2-575,C,21.959199
2-576,C,34.08591
2-577,D,40.172956
2-578,B,19.309204
2-579,C,36.604388
2-580,A,10.068452
2-581,C,31.127378
2-582,B,23.035117
2-583,D,42.569173
2-584,D,35.268578
2-585,D,34.648684
2-586,D,41.150796
2-587,C,29.593014
2-588,C,26.297698
2-589,D,47.131232
2-590,D,43.02952
2-591,D,51.998486
2-592,C,22.76859
2-593,A,11.68421
2-594,D,33.176614
2-595,B,18.616232
2-596,C,26.668857
2-597,D,52.576102
2-598,D,51.009919
2-599,B,21.034526
2-600,C,24.29268
2-601,A,9.178267
2-602,C,23.463223
2-603,B,18.386407
2-604,D,43.740681
2-605,A,9.49485
2-606,A,8.907165
2-607,A,10.839475
2-608,C,31.53163
2-609,D,44.244097
2-610,D,36.647047
2-611,C,33.370204
2-612,C,31.087183
2-613,C,21.606082
2-614,D,41.268125
2-615,D,48.039056
2-616,C,33.017786
2-617,B,16.120364
2-618,D,37.641746
2-619,C,37.186299
2-620,D,33.255831
2-621,A,7.478696
2-622,D,32.708685
2-623,D,35.982145
2-624,D,40.727733
2-625,B,20.900374
2-626,B,16.347981
2-627,A,8.495065
2-628,D,46.681194
2-629,B,18.808893
2-630,B,15.901685
2-631,A,9.046629
2-632,C,38.054491
2-633,D,41.543547
2-634,B,21.398634
2-635,C,27.124176
2-636,B,24.260725
2-637,B,28.38962
2-638,C,31.47674
2-639,A,10.541998
2-640,B,16.08174
2-641,D,35.844328
2-642,B,23.109866
2-643,A,4.859957
2-644,C,39.114955
2-645,B,13.696628
2-646,D,39.468061
2-647,A,9.250651
2-648,D,57.659051
2-649,D,20.485512
2-650,A,11.036384
2-651,A,5.080039
2-652,A,6.52531
2-653,A,11.413214
2-654,C,34.255551
2-655,A,6.523763
2-656,C,18.911859
2-657,D,50.82253
2-658,D,40.871801
2-659,C,27.27074
2-660,A,9.665481
2-661,C,24.355844
2-662,B,26.088094
2-663,B,16.294138
2-664,C,37.048039
2-665,A,11.642908
2-666,D,47.500218
2-667,B,17.24631
2-668,C,24.966735
2-669,C,37.668408
2-670,D,36.768857
2-671,A,7.536993
2-672,B,21.9726
2-673,B,22.64535
2-674,C,21.255447
2-675,C,26.310796
2-676,B,16.892951
2-677,D,37.187648
2-678,C,36.131457
2-679,B,25.969591
2-680,B,13.817666
2-681,C,22.575362
2-682,B,22.716118
2-683,C,30.724379
2-684,B,17.324096
2-685,D,36.869583
2-686,D,36.403019
2-687,C,27.51534
2-688,B,15.972389
2-689,C,26.316825
2-690,D,46.114747
2-691,B,16.54999
2-692,D,47.708985
2-693,A,13.805301
2-694,A,9.056549
2-695,B,22.877772
2-696,B,18.771783
2-697,A,13.415262
2-698,B,17.24822
2-699,A,11.739648
2-700,B,19.794097
2-701,A,8.101494
2-702,D,26.181435
2-703,A,6.483951
2-704,C,22.989612
2-705,A,9.187046
2-706,A,7.702199
2-707,B,21.601453
2-708,C,31.115352
2-709,B,17.570499
2-710,B,18.365658
2-711,A,7.949719
2-712,C,27.51241
2-713,B,19.438302
2-714,A,10.886414
2-715,C,28.220516
2-716,A,10.392568
2-717,D,45.773003
2-718,D,53.475761
2-719,A,12.392172
2-720,C,30.581438
2-721,D,36.981865
2-722,A,7.875942
2-723,A,10.811808
2-724,B,17.2459
2-725,A,9.021897
2-726,D,42.501264
2-727,D,37.020174
2-728,B,15.185266
2-729,D,33.978746
2-730,A,9.977541
2-731,C,36.135173
2-732,D,35.148312
2-733,D,34.759525
2-734,C,34.829995
2-735,B,18.98578
2-736,C,28.781392
2-737,C,37.604787
2-738,D,50.28304
2-739,B,24.334045
2-740,D,56.912435
2-741,D,40.69294
2-742,D,41.529349
2-743,D,42.51802
2-744,C,39.895193
2-745,C,36.685572
2-746,B,20.665967
2-747,B,21.799801
2-748,B,18.798981
2-749,D,46.39319
2-750,A,8.173381
2-751,B,11.594646
2-752,B,18.832621
2-753,D,44.67145
2-754,B,23.29245
2-755,B,15.606669
2-756,C,46.288179
2-757,D,33.942275
2-758,C,30.624567
2-759,C,34.644119
2-760,C,33.314341
2-761,C,34.272076
2-762,C,23.997533
2-763,D,42.616677
2-764,D,58.963973
2-765,A,10.169048
2-766,D,31.228954
2-767,D,51.513517
2-768,C,39.296625
2-769,B,20.762379
2-770,C,28.388367
2-771,C,35.573819
2-772,D,41.805947
2-773,B,16.565688
2-774,B,16.814582
2-775,C,25.649173
2-776,A,11.055731
2-777,D,42.132569
2-778,D,58.499718
2-779,D,34.250846
2-780,D,40.022781
2-781,D,63.56233
2-782,A,12.296428
2-783,C,35.10122
2-784,C,25.45934
2-785,D,42.479957
2-786,B,21.149013
2-787,D,37.864984
2-788,B,23.75101
2-789,B,16.199197
2-790,A,8.349736
2-791,C,32.022999
2-792,C,28.776434
2-793,A,8.977949
2-794,C,35.476594
2-795,D,37.98757
2-796,B,21.8079
2-797,D,48.233277
2-798,C,25.501462
2-799,C,37.828142
2-800,C,18.912685
2-801,B,14.368729
2-802,A,8.676942
2-803,D,33.416267
2-804,A,10.346262
2-805,C,28.156663
2-806,A,3.9582
2-807,C,22.059629
2-808,D,38.531466
2-809,A,11.764643
2-810,A,5.039142
2-811,A,7.841882
2-812,B,22.326924
2-813,A,6.308341
2-814,D,20.599086
2-815,A,5.985926
2-816,D,43.699184
2-817,B,15.921097
2-818,C,37.771978
2-819,C,33.839342
2-820,D,27.898277
2-821,D,37.871142
2-822,A,8.641394
2-823,D,43.872363
2-824,A,11.761945
2-825,B,20.189221
2-826,C,34.895714
2-827,C,23.73532
2-828,D,36.954774
2-829,C,26.701531
2-830,B,20.849514
2-831,C,33.151566
2-832,B,23.979388
2-833,A,11.462792
2-834,B,10.364173
2-835,C,26.281528
2-836,C,37.918159
2-837,B,17.453548
2-838,C,39.544919
2-839,B,30.500407
2-840,B,20.131694
2-841,D,38.136363
2-842,A,10.97841
2-843,D,33.301699
2-844,B,16.819242
2-845,D,45.942605
2-846,B,21.077165
2-847,A,11.881683
2-848,A,12.333379
2-849,A,9.543383
2-850,B,20.084063
2-851,D,35.951971
2-852,C,29.989553
2-853,B,16.507917
2-854,B,27.142966
2-855,C,28.997517
2-856,D,39.870558
2-857,D,43.896978
2-858,A,13.603626
2-859,D,40.657588
2-860,A,7.048475
2-861,A,13.820868
2-862,D,50.959636
2-863,B,18.06365
2-864,A,7.864988
2-865,D,28.178184
2-866,A,11.528545
2-867,C,28.551628
2-868,A,10.959359
2-869,A,11.170644
2-870,B,17.816276
2-871,D,39.486639
2-872,A,13.338718
2-873,C,34.05194
2-874,C,21.740631
2-875,D,29.97244
2-876,B,22.205632
2-877,B,24.30453
2-878,B,13.976996
2-879,B,26.825875
2-880,A,8.290519
2-881,C,30.078779
2-882,C,28.960565
2-883,A,9.666706
2-884,C,36.657887
2-885,B,20.803339
2-886,D,47.453373
2-887,B,21.120882
2-888,B,22.995005
2-889,B,22.179314
2-890,A,9.350955
2-891,D,41.429751
2-892,D,55.667842
2-893,D,38.356772
2-894,B,24.532942
2-895,A,7.149598
2-896,C,17.279825
2-897,C,31.912926
2-898,B,17.796421
2-899,A,12.235632
2-900,D,24.927906
2-901,B,20.341074
2-902,B,20.404215
2-903,B,22.070247
2-904,B,16.438346
2-905,D,28.897671
2-906,C,32.144748
2-907,B,18.769736
2-908,C,33.51612
2-909,C,38.073275
2-910,D,35.24361
2-911,C,23.666933
2-912,B,18.176451
2-913,B,23.420972
2-914,A,9.953482
2-915,A,6.41333
2-916,B,20.673807
2-917,A,9.956429
2-918,B,21.85601
2-919,D,46.005271
2-920,D,43.230291
2-921,D,35.977293
2-922,D,48.781005
2-923,C,29.697667
2-924,D,44.780332
2-925,C,33.27549
2-926,C,33.852149
2-927,C,29.91977
2-928,D,41.217371
2-929,A,7.813114
2-930,C,30.390237
2-931,C,25.330266
2-932,D,27.040682
2-933,B,11.933618
2-934,A,10.316787
2-935,A,12.188881
2-936,A,8.408801
2-937,C,28.433538
2-938,C,22.718589
2-939,A,10.745603
2-940,B,12.381879
2-941,B,25.715499
2-942,B,21.518299
2-943,A,8.803985
2-944,B,19.611023
2-945,B,16.28138
2-946,A,10.589557
2-947,B,16.391128
2-948,B,18.705
2-949,B,21.303619
2-950,B,23.688408
2-951,B,14.441339
2-952,D,44.065988
2-953,D,34.976463
2-954,C,24.391487
2-955,D,46.204389
2-956,D,35.759443
2-957,C,30.648133
2-958,A,12.798602
2-959,C,34.269274
2-960,B,24.880727
2-961,A,8.718714
2-962,A,10.035714
2-963,D,35.603403
2-964,B,20.664312
2-965,B,12.775124
2-966,D,42.608045
2-967,D,28.768287
2-968,B,20.033306
2-969,B,23.715374
2-970,C,33.861836
2-971,B,23.129696
2-972,B,14.399556
2-973,C,33.121295
2-974,A,8.416294
2-975,A,8.163162
2-976,D,40.959943
2-977,A,12.134551
2-978,D,49.376937
2-979,C,40.165448
2-980,C,31.648861
2-981,C,29.458381
2-982,A,8.527951
2-983,B,16.984818
2-984,D,40.303181
2-985,A,8.575356
2-986,A,12.719421
2-987,C,29.877239
2-988,B,24.031773
2-989,D,31.343843
2-990,D,43.535351
2-991,C,30.985821
2-992,C,37.087989
2-993,C,25.165498
2-994,D,36.967444
2-995,C,26.04271
2-996,A,13.150096
2-997,D,41.025623
2-998,B,17.571399
2-999,D,37.095065
2-1000,C,38.303025
2-1001,D,48.472631
2-1002,D,27.323594
2-1003,D,29.957839
2-1004,A,7.854844
2-1005,A,8.406957
2-1006,A,12.514305
2-1007,C,36.861217
2-1008,D,45.078173
2-1009,A,7.08054
2-1010,C,26.105757
2-1011,D,33.121587
2-1012,A,13.407753
2-1013,D,34.622609
2-1014,A,10.267428
2-1015,C,33.702649
2-1016,A,9.458789
2-1017,A,11.98929
2-1018,D,43.578063
2-1019,C,26.278462
2-1020,C,34.475081
2-1021,D,39.000289
2-1022,A,8.601248
2-1023,C,38.298366
2-1024,B,21.733364
2-1025,C,39.965445
2-1026,D,40.290733
2-1027,B,13.030631
2-1028,D,44.477669
2-1029,B,17.174554
2-1030,C,31.315781
2-1031,A,9.186325
2-1032,D,36.38689
2-1033,B,24.32873
2-1034,D,44.664056
2-1035,D,55.042667
2-1036,C,26.652855
2-1037,C,35.500663
2-1038,B,23.416681
2-1039,A,9.55345
2-1040,B,12.377839
2-1041,C,23.540637
2-1042,B,15.055252
2-1043,B,23.689779
2-1044,A,12.274715
2-1045,D,45.817889
2-1046,C,33.332561
2-1047,C,34.339244
2-1048,D,45.291496
2-1049,C,34.39087
2-1050,A,9.361312
2-1051,A,11.276483
2-1052,B,14.33165
2-1053,C,27.355763
2-1054,A,6.21677
2-1055,B,20.261919
2-1056,B,23.050104
2-1057,B,16.955102
2-1058,B,22.980438
2-1059,A,10.116514
2-1060,D,44.344245
2-1061,B,16.476856
2-1062,D,43.782526
2-1063,D,48.902817
2-1064,D,39.747503
2-1065,C,20.603847
2-1066,C,24.810489
2-1067,B,21.593226
2-1068,C,27.674326
2-1069,B,19.598077
2-1070,C,41.194273
2-1071,B,10.972581
2-1072,B,27.338254
2-1073,D,50.19425
2-1074,C,38.878766
2-1075,B,24.579936
2-1076,C,28.25241
2-1077,B,14.362628
2-1078,D,38.173723
2-1079,D,55.118007
2-1080,D,31.437071
2-1081,B,20.077136
2-1082,A,7.620252
2-1083,A,9.058505
2-1084,C,20.708749
2-1085,A,10.458137
2-1086,C,38.762402
2-1087,C,33.818841
2-1088,A,9.473351
2-1089,B,15.473584
2-1090,D,41.903405
2-1091,C,36.42521
2-1092,C,31.174047
2-1093,D,54.231937
2-1094,B,21.145216
2-1095,C,13.285922
2-1096,A,10.648844
2-1097,C,29.63993
2-1098,A,10.118281
2-1099,A,9.241516
2-1100,D,38.402382
2-1101,B,13.552909
2-1102,B,20.502091
2-1103,D,38.319883
2-1104,A,9.562756
2-1105,D,43.098312
2-1106,D,42.651495
2-1107,D,32.622676
2-1108,B,21.459224
2-1109,C,26.875829
2-1110,C,32.803581
2-1111,C,35.714726
2-1112,D,45.232257
2-1113,B,21.677231
2-1114,B,16.570853
2-1115,A,12.322852
2-1116,C,27.455295
2-1117,C,30.796394
2-1118,A,10.514699
2-1119,A,9.512395
2-1120,C,30.291323
2-1121,A,10.066433
2-1122,A,9.205763
2-1123,C,34.544278
2-1124,A,11.242867
2-1125,D,38.579732
2-1126,B,9.354933
2-1127,A,8.802757
2-1128,B,15.767119
2-1129,D,33.872128
2-1130,B,12.667037
2-1131,D,39.324189
2-1132,A,6.630586
2-1133,A,6.751902
2-1134,C,32.629988
2-1135,B,19.241693
2-1136,B,23.801269
2-1137,B,17.246623
2-1138,C,42.746915
2-1139,D,32.999858
2-1140,D,51.16323
2-1141,A,8.975615
2-1142,C,30.078629
2-1143,D,44.415892
2-1144,B,20.318619
2-1145,A,9.439232
2-1146,D,46.550778
2-1147,A,5.931576
2-1148,A,9.09082
2-1149,D,33.979767
2-1150,B,19.561499
2-1151,B,22.113325
2-1152,C,35.94113
2-1153,D,37.105689
2-1154,D,41.526958
2-1155,A,10.217387
2-1156,C,22.371985
2-1157,C,26.910169
2-1158,D,53.714556
2-1159,A,9.833718
2-1160,A,10.327919
2-1161,B,21.599768
2-1162,C,29.499686
2-1163,A,7.533066
2-1164,C,25.811578
2-1165,A,11.232402
2-1166,D,39.298735
2-1167,B,15.138847
2-1168,C,29.238938
2-1169,B,18.901537
2-1170,A,8.764027
2-1171,B,20.680694
2-1172,C,33.630624
2-1173,B,21.194502
2-1174,A,11.88184
2-1175,A,10.549725
2-1176,C,34.447316
2-1177,C,30.132456
2-1178,B,27.46294
2-1179,C,29.089639
2-1180,D,44.248295
2-1181,B,20.613603
2-1182,C,34.638055
2-1183,C,25.750024
2-1184,B,25.417234
2-1185,C,26.798848
2-1186,D,36.95974
2-1187,D,32.281355
2-1188,D,36.978975
2-1189,D,56.940744
2-1190,C,23.191196
2-1191,D,33.392849
2-1192,A,9.273132
2-1193,B,15.880928
2-1194,A,9.357585
2-1195,D,36.987596
2-1196,A,10.724211
2-1197,C,34.881895
2-1198,D,38.574031
2-1199,C,34.811996
2-1200,A,10.138313
2-1201,B,16.000078
2-1202,A,7.789642
2-1203,B,18.416285
2-1204,A,9.055767
2-1205,B,20.373087
2-1206,A,10.636976
2-1207,A,8.892896
2-1208,B,16.456581
2-1209,B,21.508363
2-1210,D,38.100704
2-1211,B,19.33701
2-1212,B,19.812146
2-1213,A,9.409127
2-1214,B,14.676545
2-1215,B,28.233504
2-1216,C,17.44607
2-1217,A,11.017572
2-1218,D,25.870101
2-1219,A,13.31578
2-1220,B,21.060052
2-1221,D,44.813001
2-1222,A,10.523828
2-1223,B,18.90298
2-1224,C,26.872838
2-1225,C,28.832846
2-1226,A,10.561541
2-1227,A,10.472722
2-1228,B,19.428585
2-1229,A,8.26127
2-1230,B,24.948036
2-1231,A,8.238364
2-1232,D,42.775102
2-1233,D,40.059659
2-1234,A,12.11109
2-1235,A,7.348
2-1236,A,13.699222
2-1237,D,41.849767
2-1238,D,37.757459
2-1239,D,50.83964
2-1240,B,17.745105
2-1241,C,22.460851
2-1242,D,23.031985
2-1243,D,42.237958
2-1244,C,30.80731
2-1245,B,23.244838
2-1246,D,56.536907
2-1247,C,29.933018
2-1248,A,8.464247
