id,group,value
3-176,B,22.23309
3-177,D,45.031929
3-178,A,12.288802
3-179,D,45.558503
3-180,A,9.290891
3-181,A,8.037039
3-182,B,14.303571
3-183,C,32.113748
3-184,D,39.249572
3-185,D,43.805561
3-186,A,7.888266
3-187,B,20.696117
3-188,D,37.5386
3-189,C,39.241205
3-190,A,11.767523
3-191,D,40.656013
3-192,B,21.300524
3-193,D,47.985596
3-194,D,31.459047
3-195,A,6.680079
3-196,B,28.289752
3-197,D,38.226396
3-198,A,14.686602
3-199,C,31.100381
3-200,C,26.378054
3-201,C,14.892059
3-202,B,25.87683
3-203,D,35.234225
3-204,C,28.199725
3-205,A,13.637528
3-206,B,15.675283
3-207,D,42.234317
3-208,C,23.802712
3-209,A,10.305813
3-210,D,43.450751
3-211,C,26.817103
3-212,C,36.921353
3-213,C,44.723209
3-214,D,43.274362
3-215,C,23.664287
3-216,A,7.84742
3-217,A,9.842871
3-218,D,32.466944
3-219,B,16.47533
3-220,C,29.434671
3-221,B,18.90296
3-222,C,23.948981
3-223,C,27.588301
3-224,C,36.203654
3-225,B,22.198749
3-226,C,24.104206
3-227,B,25.756293
3-228,D,32.162981
3-229,A,9.038652
3-230,B,17.892179
3-231,C,33.874352
3-232,B,15.109988
3-233,D,49.359027
3-234,A,9.567096
3-235,B,24.4071
3-236,D,39.365989
3-237,A,8.434353
3-238,A,8.815717
3-239,C,27.565196
3-240,C,15.70642
3-241,B,21.099993
3-242,A,8.749539
3-243,C,33.071201
3-244,A,10.26235
3-245,B,19.115687
3-246,D,33.904726
3-247,D,38.692509
3-248,A,8.694867
3-249,D,54.579666
3-250,A,9.403308
3-251,C,36.370099
3-252,C,30.456881
3-253,D,42.521942
3-254,A,7.8852
3-255,C,28.275838
3-256,D,39.667073
3-257,D,48.265434
3-258,B,18.300405
3-259,B,16.421117
3-260,D,26.253517
3-261,A,8.800351
3-262,C,23.29212
3-263,A,6.519304
3-264,C,34.03254
3-265,A,6.971184
3-266,A,11.345036
3-267,B,23.661418
3-268,A,12.407084
3-269,C,30.504132
3-270,A,9.061592
3-271,D,29.035568
3-272,A,9.634386
3-273,D,45.687592
3-274,D,56.773164
3-275,B,21.778926
3-276,B,11.661586
3-277,B,23.049028
3-278,B,24.52876
3-279,D,41.5544
3-280,B,24.033344
3-281,A,10.283825
3-282,B,21.040023
3-283,D,44.648498
3-284,D,49.73355
3-285,A,8.481861
3-286,A,10.289982
3-287,D,31.301006
3-288,C,32.022312
3-289,A,13.310604
3-290,D,34.668861
3-291,D,40.991711
3-292,B,17.531865
3-293,D,53.798022
3-294,D,55.240748
3-295,C,31.742046
3-296,A,11.582793
3-297,B,15.268322
3-298,B,22.914291
3-299,A,7.286632
3-300,C,25.393094
3-301,A,7.943669
3-302,D,36.454218
3-303,D,32.108128
3-304,D,44.179095
3-305,A,13.676421
3-306,D,40.857663
3-307,A,7.382031
3-308,D,45.222286
3-309,B,26.801134
3-310,A,8.795531
3-311,B,15.422255
3-312,D,43.371774
3-313,C,32.374671
3-314,B,20.412988
3-315,A,8.556575
3-316,D,38.5863
3-317,D,21.982629
3-318,C,27.174117
3-319,C,27.63983
3-320,B,26.249911
3-321,B,21.200662
3-322,A,9.327976
3-323,C,26.069413
3-324,C,26.698547
3-325,A,7.362534
3-326,A,9.304131
3-327,D,53.536389
3-328,D,47.716767
3-329,B,20.655524
3-330,A,7.253731
3-331,D,30.076004
3-332,B,23.093136
3-333,B,20.038711
3-334,C,31.494505
3-335,C,43.158124
3-336,B,22.338794
3-337,A,7.13738
3-338,D,39.383295
3-339,D,36.156439
3-340,A,8.529782
3-341,C,33.821806
3-342,B,18.391092
3-343,A,8.350019
3-344,A,7.162033
3-345,B,25.356044
3-346,A,9.367404
3-347,D,44.702515
3-348,A,10.503338
3-349,B,20.881202
3-350,D,38.394182
3-351,A,9.568106
3-352,B,25.526575
3-353,A,10.546726
3-354,A,8.054693
3-355,B,21.149929
3-356,D,28.962041
3-357,C,27.294754
3-358,C,32.926027
3-359,A,8.514112
3-360,A,7.674267
3-361,C,31.901996
3-362,B,17.174617
3-363,C,24.771839
3-364,A,12.218403
3-365,D,44.539745
3-366,A,9.201571
3-367,D,23.685869
3-368,A,11.070737
3-369,D,47.96648
3-370,B,21.032792
3-371,B,20.101269
3-372,A,10.062828
3-373,A,11.009528
3-374,B,24.180815
3-375,C,29.77394
3-376,C,29.354415
3-377,D,47.054811
3-378,B,17.734871
3-379,D,34.386991
3-380,A,10.258995
3-381,C,30.434959
3-382,B,18.251337
3-383,C,38.384148
3-384,B,19.351868
3-385,A,10.211935
3-386,B,24.268644
3-387,B,18.812733
3-388,A,11.80045
3-389,D,55.987599
3-390,D,48.092241
3-391,A,5.897731
3-392,B,15.541019
3-393,D,32.618185
3-394,A,12.26494
3-395,B,24.938182
3-396,D,33.583146
3-397,C,40.527138
3-398,A,9.152529
3-399,D,44.548704
3-400,C,27.563333
3-401,D,39.974847
3-402,C,30.874792
3-403,A,8.410963
3-404,B,25.255524
3-405,C,21.987265
3-406,B,25.978118
3-407,D,51.06707
3-408,D,40.05939
3-409,D,47.682644
3-410,D,43.058492
3-411,B,22.169232
3-412,B,16.476616
3-413,D,43.430925
3-414,D,39.342076
3-415,C,32.295182
3-416,C,23.694048
3-417,B,18.119374
3-418,B,19.906987
3-419,B,10.165967
3-420,D,48.157461
3-421,B,29.347762
3-422,A,8.498013
3-423,D,45.375616
3-424,D,47.489006
3-425,D,55.147166
3-426,B,14.43446
3-427,B,16.565929
3-428,B,17.82142
3-429,D,49.167129
3-430,D,31.612658
3-431,D,36.922027
3-432,D,34.080844
3-433,D,35.045652
3-434,A,9.52444
3-435,B,22.859364
3-436,A,6.025941
3-437,C,28.245304
3-438,B,22.204881
3-439,B,21.511548
3-440,A,10.584872
3-441,A,10.857803
3-442,A,10.741672
3-443,C,30.061795
3-444,A,8.312915
3-445,D,30.414552
3-446,D,46.69346
3-447,A,12.208246
3-448,C,29.51157
3-449,A,7.061388
3-450,C,29.083534
3-451,B,14.882187
3-452,C,32.986616
3-453,D,43.656031
3-454,C,34.910505
3-455,D,49.291794
3-456,B,25.39164
3-457,D,42.280636
3-458,C,32.935493
3-459,B,16.585156
3-460,B,19.824592
3-461,B,20.57855
3-462,A,8.551275
3-463,B,19.660014
3-464,A,7.918214
3-465,D,36.066982
3-466,D,28.855646
3-467,C,23.205669
3-468,D,53.319712
3-469,A,13.334214
3-470,C,27.393415
3-471,A,10.612293
3-472,A,8.121246
3-473,A,10.3114
3-474,D,33.868504
3-475,D,34.54714
3-476,C,33.424473
3-477,C,29.527341
3-478,A,8.696349
3-479,C,39.947245
3-480,D,39.39628
3-481,C,39.440663
3-482,B,25.70277
3-483,D,37.402748
3-484,C,31.598347
3-485,A,9.270745
3-486,D,34.718965
3-487,B,20.16293
3-488,A,4.687627
3-489,A,10.122553
3-490,B,14.118646
3-491,B,23.279473
3-492,A,11.089777
3-493,A,11.434719
3-494,B,17.390293
3-495,D,39.485555
3-496,A,11.196721
3-497,C,39.047333
3-498,C,28.973414
3-499,A,12.155132
3-500,C,28.632762
3-501,D,40.075844
3-502,B,20.533014
3-503,A,8.280071
3-504,A,9.193971
3-505,C,23.681507
3-506,A,10.468959
3-507,D,29.208769
3-508,A,13.022228
3-509,C,28.707123
3-510,A,8.530324
3-511,B,20.309164
3-512,C,34.920812
3-513,B,21.762294
3-514,C,40.707108
3-515,C,32.537799
3-516,A,8.598956
3-517,A,12.080833
3-518,A,8.362295
3-519,C,40.279342
3-520,C,28.351093
3-521,C,21.82766
3-522,B,18.402801
3-523,D,37.60856
3-524,A,7.755083
3-525,A,7.044522
3-526,A,9.418203
3-527,A,12.598482
3-528,C,27.82318
3-529,C,34.707626
3-530,A,11.511371
3-531,B,19.894759
3-532,B,24.344181
3-533,B,22.439492
3-534,D,36.287766
3-535,A,10.732509
3-536,B,11.144296
3-537,D,38.466977
3-538,C,23.614882
3-539,A,7.780311
3-540,D,38.762874
3-541,D,39.730169
3-542,C,35.098806
3-543,A,12.58555
3-544,D,38.261002
3-545,B,24.200704
3-546,B,19.367327
3-547,D,32.783383
3-548,B,22.865497
3-549,D,57.671249
3-550,C,29.894989
3-551,A,10.407219
3-552,D,30.534474
3-553,D,40.752014
3-554,A,9.524453
3-555,A,9.669867
3-556,A,6.900817
3-557,C,27.559706
3-558,B,22.348784
3-559,B,21.269447
3-560,D,37.398556
3-561,C,31.865405
3-562,C,24.898707
3-563,D,37.263546
3-564,B,20.783629
3-565,D,43.715549
3-566,A,9.381817
3-567,B,24.228944
3-568,B,22.843931
3-569,D,40.649277
3-570,A,5.127422
3-571,C,32.216579
3-572,C,27.231172
3-573,A,13.084989
3-574,B,27.41024
3-575,A,7.918419
3-576,D,40.029702
3-577,A,8.347212
3-578,C,28.974636
3-579,D,29.601316
3-580,D,49.299852
3-581,B,6.80048
3-582,D,43.037793
3-583,D,46.434846
3-584,A,6.427116
3-585,B,28.28174
3-586,D,48.853513
3-587,A,11.104615
3-588,B,14.854576
3-589,D,50.424878
3-590,A,10.419377
3-591,D,47.75188
3-592,A,8.223782
3-593,D,52.800729
3-594,B,23.879503
3-595,D,42.071878
3-596,A,9.275011
3-597,A,10.762718
3-598,D,39.898261
3-599,A,10.252439
3-600,A,11.689183
3-601,A,7.947152
3-602,B,26.130817
3-603,A,11.18486
3-604,B,19.426202
3-605,C,30.978293
3-606,C,32.188614
3-607,D,44.477915
3-608,C,21.582087
3-609,C,26.140196
3-610,B,23.268552
3-611,B,15.918504
3-612,D,50.797803
3-613,D,42.89278
3-614,A,13.502607
3-615,C,41.628119
3-616,D,50.791565
3-617,C,26.46398
3-618,C,37.963847
3-619,B,19.379472
3-620,A,8.60629
3-621,C,39.028839
3-622,C,33.827145
3-623,A,9.357333
3-624,A,7.35916
3-625,A,9.003286
3-626,D,35.713464
3-627,B,23.034915
3-628,C,38.757744
3-629,C,22.406687
3-630,D,44.63837
3-631,B,19.712212
3-632,C,34.133485
3-633,D,47.526644
3-634,A,9.188668
3-635,A,11.878202
3-636,B,24.023422
3-637,D,38.439159
3-638,B,18.465498
3-639,D,47.809146
3-640,A,8.853967
3-641,B,27.649669
3-642,D,46.660783
3-643,B,17.637336
3-644,B,12.22568
3-645,C,45.366213
3-646,C,35.727377
3-647,B,20.658314
3-648,A,11.317879
3-649,A,10.598553
3-650,D,36.448143
3-651,D,40.065833
3-652,A,8.768608
3-653,A,11.767133
3-654,C,33.178376
3-655,A,11.113376
3-656,B,20.105103
3-657,D,47.108481
3-658,C,35.45655
3-659,C,32.027233
3-660,C,32.042785
3-661,C,38.824308
3-662,D,33.927434
3-663,D,36.484263
3-664,A,7.073014
3-665,D,34.248867
3-666,D,58.329229
3-667,D,35.833204
3-668,B,16.414628
3-669,A,10.847909
3-670,B,21.199131
3-671,D,46.636338
3-672,C,24.642449
3-673,D,32.656214
3-674,A,8.416934
3-675,B,23.195899
3-676,B,26.151677
3-677,D,39.522043
3-678,A,8.554806
3-679,A,9.608922
3-680,A,8.897623
3-681,C,28.601769
3-682,D,34.417793
3-683,B,20.195525
3-684,D,42.814463
3-685,B,25.894396
3-686,D,39.444695
3-687,B,21.107467
3-688,C,30.223751
3-689,D,44.776886
3-690,D,28.718876
3-691,B,25.565779
3-692,C,33.446596
3-693,B,23.904145
3-694,B,20.81005
3-695,C,37.324104
3-696,B,22.825015
3-697,B,20.854228
3-698,A,8.645037
3-699,A,9.307126
3-700,A,8.853295
3-701,B,21.199947
3-702,C,28.884905
3-703,C,33.993653
3-704,D,34.151098
3-705,B,15.401841
3-706,A,10.706011
3-707,C,23.438671
3-708,A,9.252949
3-709,C,34.184634
3-710,B,21.097446
3-711,D,38.334692
3-712,C,21.543417
3-713,A,11.190136
3-714,B,17.316618
3-715,A,9.55365
3-716,A,9.583699
3-717,C,24.13265
3-718,B,20.528035
3-719,D,44.516716
3-720,B,23.990686
3-721,D,35.185318
3-722,D,43.741184
3-723,D,58.560581
3-724,A,11.946789
3-725,C,28.300893
3-726,D,54.185567
3-727,A,10.636804
3-728,B,18.775801
3-729,D,39.056998
3-730,A,9.116947
3-731,C,34.475755
3-732,B,18.848518
3-733,A,9.38555
3-734,D,41.716338
3-735,A,8.374918
3-736,B,22.542798
3-737,D,36.196937
3-738,D,41.503953
3-739,B,16.250501
3-740,D,35.82996
3-741,A,10.313968
3-742,D,40.645332
3-743,A,9.708303
3-744,B,19.298592
3-745,C,26.238892
3-746,D,50.574056
3-747,D,30.44351
3-748,A,9.554978
3-749,C,36.401298
3-750,D,36.662356
3-751,B,17.829231
3-752,D,39.861903
3-753,C,18.540201
3-754,A,9.786147
3-755,D,57.695989
3-756,A,7.643453
3-757,C,25.55837
3-758,C,34.865445
3-759,B,20.290295
3-760,B,23.080566
3-761,D,27.63002
3-762,C,30.666896
3-763,B,22.079557
3-764,C,32.173144
3-765,A,9.424787
3-766,B,18.959141
3-767,A,7.396362
3-768,A,9.209471
3-769,C,34.343313
3-770,B,19.99664
3-771,A,10.180926
3-772,B,18.298752
3-773,B,16.064849
3-774,B,26.21102
3-775,C,24.056224
3-776,D,35.356045
3-777,B,27.120241
3-778,C,24.659924
3-779,D,45.332527
3-780,A,11.979879
3-781,B,14.346582
3-782,B,21.362481
3-783,D,49.385884
3-784,A,8.790431
3-785,C,36.617545
3-786,A,9.514399
3-787,A,10.412463
3-788,B,19.012344
3-789,C,25.636479
3-790,D,35.429069
3-791,C,39.347238
3-792,D,51.924886
3-793,D,41.850441
3-794,D,32.609956
3-795,D,32.745028
3-796,B,23.718131
3-797,A,8.331596
3-798,D,44.542529
3-799,A,11.652325
3-800,A,10.3727
3-801,B,18.815768
3-802,D,47.002988
3-803,A,11.015797
3-804,A,8.362317
3-805,C,32.753684
3-806,D,36.726319
3-807,C,24.38596
3-808,C,16.280179
3-809,D,40.084798
3-810,C,25.250455
3-811,D,51.910037
3-812,C,42.633851
3-813,C,39.164013
3-814,D,39.222431
3-815,A,10.090056
3-816,D,32.820199
3-817,D,38.919417
3-818,B,19.647893
3-819,A,10.665337
3-820,D,35.453239
3-821,A,11.032815
3-822,B,21.396579
3-823,C,34.119411
3-824,C,36.530455
3-825,D,44.011527
3-826,C,40.787638
3-827,B,20.223218
3-828,B,11.326906
3-829,D,36.771882
3-830,A,8.546413
3-831,C,29.655183
3-832,D,48.700775
3-833,D,30.409318
3-834,A,11.978803
3-835,A,9.469757
3-836,C,31.740828
3-837,B,17.062868
3-838,D,42.258572
3-839,C,30.680087
3-840,A,6.841814
3-841,B,18.354632
3-842,A,13.444579
3-843,C,28.899826
3-844,A,10.691656
3-845,A,12.888241
3-846,D,30.354062
3-847,D,28.638281
3-848,D,52.122197
3-849,D,26.762766
3-850,B,21.955298
3-851,B,16.948675
3-852,C,34.398438
3-853,C,33.616225
3-854,A,8.660955
3-855,D,56.908692
3-856,B,15.832609
3-857,D,50.894546
3-858,C,46.136308
3-859,A,9.588824
3-860,C,21.433669
3-861,B,20.062246
3-862,C,24.426135
3-863,A,6.247475
3-864,B,17.671576
3-865,B,16.437727
3-866,C,28.894977
3-867,A,12.877206
3-868,B,23.669171
3-869,B,19.286844
3-870,C,21.829121
3-871,A,9.645759
3-872,D,42.498822
3-873,A,11.613554
3-874,B,25.430057
3-875,D,47.517896
3-876,D,38.093089
3-877,C,36.268134
3-878,C,32.834037
3-879,C,29.18951
3-880,A,7.902297
3-881,C,29.465501
3-882,B,21.415778
3-883,B,24.497931
3-884,C,31.66183
3-885,D,30.563988
3-886,C,34.925925
3-887,B,22.581211
3-888,B,24.139366
3-889,A,13.672121
3-890,C,28.999464
3-891,C,24.251925
3-892,B,12.608919
3-893,C,32.902569
3-894,B,29.240951
3-895,B,26.595526
3-896,A,9.055212
3-897,B,21.688191
3-898,A,6.087029
3-899,A,14.087404
3-900,D,35.595368
3-901,B,19.421508
3-902,D,46.605259
3-903,C,20.019615
3-904,D,32.306017
3-905,A,8.127605
3-906,D,45.271474
3-907,D,37.431934
3-908,B,20.847531
3-909,D,48.905156
3-910,A,14.12001
3-911,B,18.995634
3-912,D,35.514069
3-913,A,7.643316
3-914,D,37.414454
3-915,D,45.837635
3-916,A,8.794041
3-917,D,31.080145
3-918,D,29.107233
3-919,A,8.482237
3-920,D,33.898999
3-921,B,21.659119
3-922,A,14.096543
3-923,A,9.712094
3-924,D,39.940996
3-925,A,7.770561
3-926,C,25.430498
3-927,A,9.122484
3-928,C,17.866475
3-929,D,57.316191
3-930,B,15.819821
3-931,C,34.262017
3-932,D,31.72307
3-933,B,22.589118
3-934,A,9.201877
3-935,B,16.295476
3-936,B,14.96908
3-937,B,16.641746
3-938,A,13.230592
3-939,A,8.617736
3-940,C,29.441858
3-941,A,7.489321
3-942,B,25.198359
3-943,D,34.979266
3-944,A,8.930408
3-945,A,9.927689
3-946,D,48.101815
3-947,A,10.089688
3-948,A,12.541276
3-949,B,21.548764
3-950,D,41.956572
3-951,B,14.752761
3-952,D,24.00971
3-953,B,17.218842
3-954,C,35.94645
3-955,D,34.632755
3-956,C,24.846905
3-957,A,8.624361
3-958,B,19.729018
3-959,D,37.655239
3-960,C,21.9762
3-961,B,21.364787
3-962,B,16.772185
3-963,A,12.603482
3-964,D,27.728282
3-965,B,22.329164
3-966,B,22.89023
3-967,A,11.05202
3-968,C,17.894585
3-969,C,34.794783
3-970,B,16.978174
3-971,B,16.168939
3-972,C,28.817043
3-973,A,8.427014
3-974,C,25.178138
3-975,B,23.526335
3-976,A,11.700587
3-977,C,29.088398
3-978,D,51.06755
3-979,A,9.119664
3-980,B,30.162119
3-981,C,23.540717
3-982,A,10.788516
3-983,D,49.395294
3-984,A,8.501077
3-985,A,12.974096
3-986,A,8.137091
3-987,D,35.732311
3-988,D,24.180736
3-989,B,18.089138
3-990,B,17.816014
3-991,C,26.099789
3-992,C,25.538886
3-993,D,42.967375
3-994,D,34.049447
3-995,B,18.495659
3-996,D,38.711697
3-997,C,23.739383
3-998,A,11.282053
3-999,B,21.136347
3-1000,C,19.968816
3-1001,B,20.85482
3-1002,A,7.046921
3-1003,C,41.411302
3-1004,D,38.721771
3-1005,B,17.724653
3-1006,D,40.986246
3-1007,B,24.745698
3-1008,A,12.458931
3-1009,C,38.550277
3-1010,C,37.789844
3-1011,B,17.219614
3-1012,B,20.49419
3-1013,D,46.685298
3-1014,C,35.026944
3-1015,C,32.325982
3-1016,B,13.80714
3-1017,A,8.218894
3-1018,D,45.712386
3-1019,D,36.394014
3-1020,D,37.978521
3-1021,A,8.080902
3-1022,C,29.656683
3-1023,C,22.187545
3-1024,A,12.036083
3-1025,A,8.906803
3-1026,D,40.565218
3-1027,A,10.059722
3-1028,B,21.280194
3-1029,A,9.519778
3-1030,D,37.162172
3-1031,C,29.086202
3-1032,A,10.46932
3-1033,C,40.086574
3-1034,D,27.296999
3-1035,C,38.230254
3-1036,B,17.483913
3-1037,C,19.721103
3-1038,A,9.907495
3-1039,B,17.910594
3-1040,D,37.264029
3-1041,B,25.527116
3-1042,B,20.124838
3-1043,B,19.043275
3-1044,D,51.022746
3-1045,A,9.324543
3-1046,D,38.62789
3-1047,B,17.517948
3-1048,D,33.640498
3-1049,D,46.192953
3-1050,D,23.070822
3-1051,A,12.543958
3-1052,B,26.627063
3-1053,B,19.890975
3-1054,C,36.76106
3-1055,A,14.348283
3-1056,B,22.057997
3-1057,B,12.64701
3-1058,B,19.376398
3-1059,A,12.646522
3-1060,A,11.10546
3-1061,D,36.772226
3-1062,D,24.103832
3-1063,D,34.420273
3-1064,C,29.197913
3-1065,D,39.030591
3-1066,D,34.633885
3-1067,C,26.484606
3-1068,C,31.193356
3-1069,C,27.20639
3-1070,A,8.976623
3-1071,C,27.231632
3-1072,A,6.229884
3-1073,C,33.062011
3-1074,D,43.235942
3-1075,D,37.024978
3-1076,A,11.515935
3-1077,D,45.019166
3-1078,B,18.920883
3-1079,C,31.527519
3-1080,D,48.898621
3-1081,C,24.730362
3-1082,B,17.044209
3-1083,D,32.912459
3-1084,D,43.696825
3-1085,A,8.741423
3-1086,C,28.920304
3-1087,C,29.131029
3-1088,A,13.248634
3-1089,C,28.318164
3-1090,C,38.845453
3-1091,B,22.488129
3-1092,C,32.518095
3-1093,C,16.564805
3-1094,D,34.986713
3-1095,B,20.298899
3-1096,A,8.949569
3-1097,B,26.371655
3-1098,A,9.967987
3-1099,D,47.572847
3-1100,A,8.389815
3-1101,B,23.269656
3-1102,B,18.765924
3-1103,D,43.076869
3-1104,D,34.09547
3-1105,A,9.067824
3-1106,B,20.35988
3-1107,A,9.819717
3-1108,C,28.572319
3-1109,D,48.413023
3-1110,D,44.354062
3-1111,C,32.212029
3-1112,A,12.981657
3-1113,D,44.702554
3-1114,B,22.332618
3-1115,A,10.697432
3-1116,C,31.840498
3-1117,B,20.801571
3-1118,D,31.804613
3-1119,A,10.240786
3-1120,A,7.487711
3-1121,D,40.89356
3-1122,A,12.863547
3-1123,C,32.515568
3-1124,D,37.733767
3-1125,D,46.800962
3-1126,A,7.90198
3-1127,A,11.396212
3-1128,B,24.869639
3-1129,B,14.386446
3-1130,B,25.689433
3-1131,C,25.617654
3-1132,C,34.256115
3-1133,A,12.976263
3-1134,D,45.001176
3-1135,A,10.264995
3-1136,B,24.111945
3-1137,C,28.372387
3-1138,C,30.98858
3-1139,C,29.372224
3-1140,B,23.232006
3-1141,A,12.86232
3-1142,C,30.336173
3-1143,D,38.17156
3-1144,D,46.775562
3-1145,C,31.191946
3-1146,C,29.441744
3-1147,A,7.421193
3-1148,A,12.016042
3-1149,B,19.570334
3-1150,B,22.816304
3-1151,B,16.06182
3-1152,B,21.944123
3-1153,A,8.711762
3-1154,C,31.852264
3-1155,B,30.937498
3-1156,B,19.365797
3-1157,D,37.860177
3-1158,B,18.992195
3-1159,A,9.258379
3-1160,A,11.030177
3-1161,C,32.685974
3-1162,B,20.304513
3-1163,B,21.820826
3-1164,B,16.840156
3-1165,A,11.823771
3-1166,B,23.540424
3-1167,C,38.176597
3-1168,C,33.058987
3-1169,C,24.629487
3-1170,C,33.585731
3-1171,D,44.856086
3-1172,C,30.71157
3-1173,D,33.338186
3-1174,D,41.318697
3-1175,D,35.244438
3-1176,D,41.723707
3-1177,A,11.158579
3-1178,C,30.155925
3-1179,D,53.326062
3-1180,B,19.127946
3-1181,C,37.715782
3-1182,B,14.567025
3-1183,C,22.168831
3-1184,D,41.787264
3-1185,B,18.485461
3-1186,D,48.089691
3-1187,C,29.304552
3-1188,A,9.626791
3-1189,D,53.513336
3-1190,B,17.944603
3-1191,A,11.098088
3-1192,D,36.735041
3-1193,D,41.889885
3-1194,C,31.175466
3-1195,C,35.993161
3-1196,B,18.964565
3-1197,C,36.287433
3-1198,D,33.591388
3-1199,B,21.403338
3-1200,C,32.044903
3-1201,D,50.187095
3-1202,B,20.615599
3-1203,C,17.662042
3-1204,B,21.52531
3-1205,D,44.434458
3-1206,D,44.058598
3-1207,A,9.473166
3-1208,C,26.541278
3-1209,D,40.735726
3-1210,D,52.600092
3-1211,B,17.992399
3-1212,C,28.086257
3-1213,C,44.111233
3-1214,D,31.01247
3-1215,D,37.171354
3-1216,B,19.550228
3-1217,A,9.598403
3-1218,D,39.454867
3-1219,D,35.519873
3-1220,B,15.014484
3-1221,A,7.776847
3-1222,D,53.064689
3-1223,A,12.255314
3-1224,A,7.261512
3-1225,B,24.323203
3-1226,D,45.094529
3-1227,D,43.16101
3-1228,B,16.143979
3-1229,D,41.271996
3-1230,B,21.078672
3-1231,A,6.596919
3-1232,C,23.864736
3-1233,D,38.100892
3-1234,A,8.968937
3-1235,C,28.865879
3-1236,B,28.219169
3-1237,C,41.264357
3-1238,D,42.255366
3-1239,C,22.144242
3-1240,D,34.363027
3-1241,C,33.20091
3-1242,B,19.89642
3-1243,B,7.649427
3-1244,D,43.682059
3-1245,D,34.390606
3-1246,B,22.261141
3-1247,A,9.351939
3-1248,D,51.90033
