id,group,value
8-978,D,40.904738
8-979,B,33.387381
8-980,C,35.332057
8-981,B,21.50635
8-982,C,21.318252
8-983,B,16.398575
8-984,A,14.201576
8-985,A,5.725318
8-986,A,13.167034
8-987,D,39.34915
8-988,C,34.319172
8-989,D,35.047767
8-990,C,14.349432
8-991,B,20.523783
8-992,B,18.692326
8-993,D,35.18392
8-994,D,35.411149
8-995,C,26.52804
8-996,D,52.045066
8-997,A,8.061225
8-998,B,20.047673
8-999,D,41.569103
8-1000,A,8.893002
8-1001,C,19.096818
8-1002,B,10.322672
8-1003,C,34.900858
8-1004,A,8.581276
8-1005,B,17.185279
8-1006,A,6.359921
8-1007,C,33.206674
8-1008,D,29.137467
8-1009,B,15.603901
8-1010,D,53.541812
8-1011,B,15.103899
8-1012,B,11.264508
8-1013,C,21.898103
8-1014,C,25.397288
8-1015,B,11.972622
8-1016,C,30.888826
8-1017,D,45.919374
8-1018,A,10.951685
8-1019,A,11.835452
8-1020,D,44.206167
8-1021,D,43.834976
8-1022,D,38.2559
8-1023,A,9.435049
8-1024,D,48.823191
8-1025,A,7.646157
8-1026,D,40.961811
8-1027,D,37.201767
8-1028,B,19.817427
8-1029,C,32.557442
8-1030,C,22.480438
8-1031,B,24.59879
8-1032,C,34.552526
8-1033,C,34.73104
8-1034,B,25.582752
8-1035,D,42.480003
8-1036,C,32.909831
8-1037,D,48.022572
8-1038,A,11.371258
8-1039,D,54.415821
8-1040,C,24.14981
8-1041,D,37.073297
8-1042,A,9.878722
8-1043,C,34.231657
8-1044,B,20.926936
8-1045,D,37.22277
8-1046,C,36.447134
8-1047,A,8.365874
8-1048,D,32.275323
8-1049,A,5.151874
8-1050,B,13.812866
8-1051,B,26.699178
8-1052,A,11.33087
8-1053,B,17.004924
8-1054,C,33.743203
8-1055,C,27.686825
8-1056,A,13.202799
8-1057,A,5.631952
8-1058,A,10.245999
8-1059,B,20.918285
8-1060,B,20.808447
8-1061,B,20.389265
8-1062,B,27.122867
8-1063,B,16.030573
8-1064,D,58.577536
8-1065,D,40.204053
8-1066,B,22.722425
8-1067,B,18.74714
8-1068,B,22.436111
8-1069,A,9.2769
8-1070,A,10.773675
8-1071,C,33.319316
8-1072,B,22.302394
8-1073,A,11.080077
8-1074,D,42.251946
8-1075,A,9.104752
8-1076,D,52.742257
8-1077,D,36.647939
8-1078,A,11.568116
8-1079,B,20.429512
8-1080,C,23.86963
8-1081,A,10.618287
8-1082,B,13.300109
8-1083,B,15.634663
8-1084,D,29.805182
8-1085,A,11.825748
8-1086,C,31.486585
8-1087,B,19.255972
8-1088,A,12.295228
8-1089,D,24.947984
8-1090,B,17.683283
8-1091,D,41.277171
8-1092,B,25.635853
8-1093,B,13.621758
8-1094,B,18.514483
8-1095,C,23.406044
8-1096,B,18.769087
8-1097,B,20.45323
8-1098,D,27.086229
8-1099,A,9.118383
8-1100,C,26.548632
8-1101,A,10.666628
8-1102,D,41.769496
8-1103,B,16.519025
8-1104,A,10.953624
8-1105,B,22.481253
8-1106,B,25.391726
8-1107,D,38.046341
8-1108,C,41.31604
8-1109,C,27.939125
8-1110,C,25.525499
8-1111,C,31.415431
8-1112,C,38.460338
8-1113,B,25.170558
8-1114,B,11.352
8-1115,A,11.838213
8-1116,D,43.116141
8-1117,B,23.499525
8-1118,A,13.182412
8-1119,A,8.763815
8-1120,D,42.700649
8-1121,C,39.750387
8-1122,C,24.848633
8-1123,C,38.945934
8-1124,C,30.838523
8-1125,A,8.402329
8-1126,C,34.560541
8-1127,B,25.242257
8-1128,A,7.904434
8-1129,A,7.298799
8-1130,B,24.469515
8-1131,D,48.443234
8-1132,D,41.906789
8-1133,C,40.520707
8-1134,C,29.730543
8-1135,B,19.133049
8-1136,B,22.347505
8-1137,D,40.259134
8-1138,D,30.486483
8-1139,D,36.298071
8-1140,C,35.46332
8-1141,A,11.368659
8-1142,C,20.561298
8-1143,D,40.867721
8-1144,B,15.391197
8-1145,B,14.912423
8-1146,B,21.383171
8-1147,A,9.928297
8-1148,A,10.061867
8-1149,A,10.302572
8-1150,A,10.587702
8-1151,B,20.47454
8-1152,B,27.686711
8-1153,A,13.276598
8-1154,B,22.999961
8-1155,D,31.970418
8-1156,A,7.874811
8-1157,A,13.632502
8-1158,D,24.619744
8-1159,D,39.638247
8-1160,C,29.553115
8-1161,A,10.657549
8-1162,D,42.909211
8-1163,B,22.908112
8-1164,C,41.296671
8-1165,C,24.010776
8-1166,B,18.72948
8-1167,D,39.837916
8-1168,A,9.302981
8-1169,B,23.096642
8-1170,A,8.128708
8-1171,B,24.549729
8-1172,B,13.935448
8-1173,D,42.35243
8-1174,C,25.969637
8-1175,D,53.0814
8-1176,B,23.214672
8-1177,C,40.515215
8-1178,D,34.277759
8-1179,B,21.945216
8-1180,C,26.540341
8-1181,A,9.922566
8-1182,A,13.296752
8-1183,B,20.604403
8-1184,A,14.928195
8-1185,D,34.167204
8-1186,A,7.433787
8-1187,D,32.191595
8-1188,D,36.377059
8-1189,B,17.527203
8-1190,A,10.512803
8-1191,B,21.628446
8-1192,C,39.198825
8-1193,A,10.611075
8-1194,C,29.610988
8-1195,B,22.467355
8-1196,C,27.634068
8-1197,A,10.000684
8-1198,A,10.004235
8-1199,C,15.879062
8-1200,B,17.736344
8-1201,A,7.379222
8-1202,C,34.198212
8-1203,B,21.627869
8-1204,A,8.975315
8-1205,A,11.985859
8-1206,C,27.056612
8-1207,D,33.935248
8-1208,B,15.650253
8-1209,C,27.78055
8-1210,A,9.079427
8-1211,B,19.745993
8-1212,B,14.458256
8-1213,B,24.709941
8-1214,D,43.64991
8-1215,C,33.419684
8-1216,A,8.013951
8-1217,B,17.968485
8-1218,C,26.838355
8-1219,C,28.634284
8-1220,C,28.603548
8-1221,A,14.515665
8-1222,C,29.357474
8-1223,D,33.73847
8-1224,B,19.33322
8-1225,B,18.431549
8-1226,D,55.75363
8-1227,D,42.060202
8-1228,B,13.105
8-1229,A,11.641448
8-1230,A,6.756633
8-1231,C,26.272797
8-1232,C,34.143836
8-1233,A,8.440295
8-1234,D,50.648028
8-1235,D,37.924397
8-1236,B,15.341124
8-1237,C,29.089587
8-1238,B,20.86574
8-1239,C,41.169339
8-1240,B,16.946717
8-1241,A,13.228107
8-1242,C,24.535178
8-1243,B,18.271076
8-1244,C,41.038302
8-1245,C,49.133026
8-1246,A,12.181703
8-1247,C,23.307018
8-1248,B,17.131915
