id,group,value
6-181,B,19.317989
6-182,A,11.268033
6-183,A,6.641392
6-184,B,23.166441
6-185,C,24.024748
6-186,D,43.432664
6-187,B,21.952756
6-188,D,31.02361
6-189,D,52.359398
6-190,A,8.438892
6-191,B,17.548473
6-192,A,9.968257
6-193,D,35.070847
6-194,B,24.353614
6-195,A,8.964749
6-196,D,40.079867
6-197,C,46.374147
6-198,D,51.173115
6-199,C,32.256082
6-200,A,9.584913
6-201,A,6.995771
6-202,D,32.333949
6-203,B,13.698119
6-204,B,18.742675
6-205,C,32.756772
6-206,A,11.973002
6-207,A,13.707309
6-208,D,42.402822
6-209,A,10.020275
6-210,A,8.932019
6-211,B,19.486032
6-212,A,9.329148
6-213,B,21.643923
6-214,A,8.586143
6-215,C,28.859888
6-216,D,42.533816
6-217,A,9.943687
6-218,C,27.95218
6-219,D,41.398412
6-220,A,10.181522
6-221,A,9.696537
6-222,C,22.689236
6-223,C,31.386827
6-224,D,47.689225
6-225,A,6.194302
6-226,A,11.076401
6-227,A,9.264132
6-228,D,37.581243
6-229,D,41.355281
6-230,C,23.821988
6-231,A,10.500589
6-232,B,11.234794
6-233,A,10.984124
6-234,D,54.921705
6-235,C,31.406445
6-236,A,10.970914
6-237,C,34.21323
6-238,A,5.889272
6-239,B,26.466998
6-240,B,19.647454
6-241,A,6.499882
6-242,C,37.395844
6-243,A,13.602328
6-244,D,35.208132
6-245,C,27.086591
6-246,D,46.267126
6-247,D,35.28399
6-248,D,26.516741
6-249,C,32.140011
6-250,D,25.775818
6-251,C,20.710191
6-252,B,19.240665
6-253,A,8.336645
6-254,A,13.482439
6-255,A,8.481277
6-256,B,20.648267
6-257,C,14.608813
6-258,B,16.990673
6-259,A,10.516784
6-260,A,10.073805
6-261,B,17.038452
6-262,B,22.18276
6-263,B,19.422461
6-264,B,13.085326
6-265,B,20.834675
6-266,B,21.886999
6-267,B,18.013803
6-268,C,28.575359
6-269,C,32.610708
6-270,A,7.996802
6-271,D,41.491253
6-272,D,48.576034
6-273,A,9.982351
6-274,A,14.073158
6-275,A,10.930354
6-276,A,8.074372
6-277,C,28.910374
6-278,D,35.409274
6-279,B,18.13989
6-280,B,24.593159
6-281,A,9.365006
6-282,C,35.643187
6-283,D,42.767383
6-284,B,23.010457
6-285,C,32.716547
6-286,C,29.158386
6-287,A,9.4401
6-288,D,30.544814
6-289,D,50.000891
6-290,C,37.475122
6-291,A,11.774982
6-292,B,19.535874
6-293,B,14.955372
6-294,D,52.411764
6-295,C,33.29995
6-296,C,29.714121
6-297,C,37.429938
6-298,A,11.047853
6-299,A,10.817052
6-300,B,13.668306
6-301,C,29.608705
6-302,A,8.362765
6-303,B,18.955134
6-304,B,26.256757
6-305,C,27.02207
6-306,D,48.641004
6-307,D,42.565547
6-308,B,21.087128
6-309,A,14.006618
6-310,A,11.811233
6-311,D,42.215053
6-312,A,7.995792
6-313,D,51.638521
6-314,A,11.060295
6-315,A,12.402137
6-316,A,5.987659
6-317,B,18.25899
6-318,D,31.840047
6-319,A,10.417415
6-320,D,37.715593
6-321,D,33.631344
6-322,D,61.101936
6-323,D,41.418861
6-324,D,42.412926
6-325,B,18.611579
6-326,B,24.096717
6-327,D,30.53297
6-328,C,24.890326
6-329,C,29.914507
6-330,B,24.616559
6-331,B,20.652923
6-332,B,19.037814
6-333,C,26.28194
6-334,B,14.646077
6-335,A,9.973159
6-336,D,46.615964
6-337,D,46.218845
6-338,D,43.444591
6-339,C,42.65349
6-340,D,50.933462
6-341,B,17.686801
6-342,B,27.163239
6-343,B,21.303597
6-344,C,31.09453
6-345,B,15.148146
6-346,A,13.578584
6-347,C,30.732593
6-348,A,8.383406
6-349,D,29.241753
6-350,C,15.475561
6-351,B,26.517078
6-352,C,29.712244
6-353,A,7.230385
6-354,C,32.735963
6-355,B,17.235121
6-356,A,12.974115
6-357,B,15.30501
6-358,D,39.244582
6-359,D,35.278352
6-360,D,34.515362
6-361,A,9.947644
6-362,D,29.445896
6-363,B,16.97041
6-364,B,24.388405
6-365,A,9.127177
6-366,D,38.220647
6-367,D,37.110712
6-368,D,37.958412
6-369,B,18.262248
6-370,C,31.911729
6-371,D,40.713869
6-372,B,15.669218
6-373,C,32.726554
6-374,D,40.268444
6-375,D,33.773779
6-376,A,7.145855
6-377,A,9.964665
6-378,A,10.126102
6-379,A,9.537918
6-380,A,10.097561
6-381,B,21.381037
6-382,A,9.585865
6-383,A,12.484589
6-384,C,32.110237
6-385,B,19.176443
6-386,B,24.555066
6-387,A,11.858796
6-388,B,15.449848
6-389,B,20.98498
6-390,C,27.926514
6-391,D,51.178305
6-392,C,28.956713
6-393,C,32.136284
6-394,D,24.422382
6-395,C,25.299787
6-396,B,21.089746
6-397,C,35.811112
6-398,D,33.929504
6-399,A,13.86361
6-400,C,20.167518
6-401,A,9.683054
6-402,B,18.219368
6-403,A,7.407869
6-404,B,20.827359
6-405,B,24.790364
6-406,D,37.659867
6-407,D,43.327771
6-408,D,37.054641
6-409,D,39.175273
6-410,D,30.589316
6-411,A,11.463589
6-412,D,38.667591
6-413,B,14.816641
6-414,D,48.161172
6-415,D,31.231453
6-416,D,28.965634
6-417,C,40.656962
6-418,D,32.558356
6-419,D,47.809974
6-420,C,19.378823
6-421,D,29.647915
6-422,D,27.799638
6-423,A,10.33869
6-424,A,11.431564
6-425,D,35.972812
6-426,B,22.304906
6-427,D,52.116909
6-428,B,21.493901
6-429,B,17.574594
6-430,C,25.211481
6-431,A,10.329232
6-432,B,15.293297
6-433,D,44.143702
6-434,C,23.806475
6-435,C,32.064266
6-436,C,30.250358
6-437,C,29.606129
6-438,B,23.872319
6-439,B,22.172035
6-440,B,22.561347
6-441,C,31.711823
6-442,D,35.516428
6-443,A,7.600817
6-444,B,26.877846
6-445,B,19.270562
6-446,C,24.973151
6-447,D,51.552779
6-448,D,35.874279
6-449,B,18.099184
6-450,D,40.79946
6-451,A,9.531738
6-452,A,8.877684
6-453,A,10.640795
6-454,C,29.754869
6-455,C,25.724717
6-456,C,24.529327
6-457,D,32.737503
6-458,C,35.163089
6-459,C,25.885462
6-460,D,36.11547
6-461,D,40.293679
6-462,B,18.686659
6-463,C,37.08807
6-464,D,40.350695
6-465,C,34.022557
6-466,A,11.492156
6-467,D,38.858403
6-468,B,15.276106
6-469,D,29.793567
6-470,D,40.512867
6-471,D,41.063747
6-472,B,15.664647
6-473,A,9.147373
6-474,B,21.15275
6-475,D,42.884306
6-476,D,37.261356
6-477,A,10.22808
6-478,D,42.852136
6-479,C,31.977835
6-480,C,28.333161
6-481,B,14.90672
6-482,A,9.200162
6-483,A,10.119859
6-484,B,21.39473
6-485,D,45.26629
6-486,A,9.496836
6-487,C,33.600646
6-488,D,54.048788
6-489,A,12.86804
6-490,D,40.263258
6-491,D,43.462374
6-492,C,34.116994
6-493,C,27.433814
6-494,C,29.213728
6-495,B,21.612145
6-496,B,25.910181
6-497,C,19.198124
6-498,C,24.692184
6-499,C,26.769968
6-500,A,8.802191
6-501,B,23.343839
6-502,A,9.280776
6-503,B,16.349866
6-504,D,37.917634
6-505,C,23.01637
6-506,A,14.432877
6-507,C,34.741097
6-508,B,16.081274
6-509,C,41.433945
6-510,A,12.378232
6-511,D,44.067118
6-512,C,30.554013
6-513,A,11.539786
6-514,D,33.589913
6-515,D,31.025903
6-516,D,36.349231
6-517,B,19.916508
6-518,C,39.84302
6-519,B,22.815508
6-520,C,34.563999
6-521,D,37.947351
6-522,C,30.28736
6-523,C,27.822109
6-524,B,19.494076
6-525,A,10.366744
6-526,C,31.846315
6-527,A,11.755506
6-528,C,42.155423
6-529,B,22.041446
6-530,B,17.514889
6-531,D,36.338583
6-532,C,40.593895
6-533,B,25.01869
6-534,D,41.820298
6-535,A,10.272212
6-536,B,11.051282
6-537,C,36.392563
6-538,B,23.069277
6-539,D,38.667191
6-540,A,9.72458
6-541,B,14.89759
6-542,A,7.008767
6-543,A,13.507981
6-544,D,43.736322
6-545,B,17.707498
6-546,B,22.98679
6-547,B,13.465785
6-548,C,26.326218
6-549,D,37.204697
6-550,C,19.496742
6-551,A,10.229161
6-552,B,17.12596
6-553,A,4.643452
6-554,B,13.412284
6-555,B,19.549672
6-556,A,11.574181
6-557,B,17.181907
6-558,A,5.609697
6-559,B,19.318064
6-560,C,25.922652
6-561,A,11.560207
6-562,D,36.111801
6-563,D,41.259437
6-564,A,6.361795
6-565,A,10.195549
6-566,D,52.372391
6-567,B,27.539824
6-568,B,21.544486
6-569,C,46.963646
6-570,A,10.009434
6-571,B,22.743198
6-572,A,11.250675
6-573,D,36.634646
6-574,B,18.810821
6-575,D,30.269038
6-576,B,17.76655
6-577,A,4.457372
6-578,C,25.969799
6-579,A,3.247584
6-580,C,38.479189
6-581,D,48.603467
6-582,A,10.080387
6-583,B,15.767748
6-584,B,25.125691
6-585,C,34.07211
6-586,C,27.31564
6-587,A,10.777288
6-588,D,41.441386
6-589,D,43.971553
6-590,A,10.503432
6-591,C,36.19368
6-592,D,43.186146
6-593,B,18.468754
6-594,B,28.373265
6-595,C,21.603643
6-596,B,21.651841
6-597,B,17.899981
6-598,D,36.772941
6-599,C,29.810358
6-600,C,34.360915
6-601,B,22.226803
6-602,D,49.32104
6-603,D,36.40393
6-604,C,26.292278
6-605,D,35.856342
6-606,C,27.863269
6-607,C,23.873031
6-608,B,19.767019
6-609,C,32.392044
6-610,D,29.824804
6-611,A,8.469147
6-612,D,38.171947
6-613,C,26.446256
6-614,B,21.340051
6-615,B,22.696401
6-616,C,28.564502
6-617,B,23.015702
6-618,C,29.563164
6-619,C,27.015539
6-620,C,38.770622
6-621,D,33.481331
6-622,D,33.955814
6-623,D,53.245358
6-624,B,18.557934
6-625,C,19.717958
6-626,D,48.328377
6-627,B,20.729164
6-628,C,30.050656
6-629,D,39.748167
6-630,B,21.300709
6-631,D,46.247005
6-632,D,46.179798
6-633,C,29.675635
6-634,D,44.919171
6-635,B,24.159805
6-636,D,43.641465
6-637,B,21.649459
6-638,A,9.071742
6-639,B,23.776298
6-640,A,11.633598
6-641,A,8.02686
6-642,B,24.493037
6-643,A,10.302898
6-644,B,20.515616
6-645,B,20.952693
6-646,C,31.314319
6-647,C,32.658967
6-648,B,21.236022
6-649,C,35.204098
6-650,D,34.936124
6-651,B,18.906176
6-652,D,46.994516
6-653,A,8.024594
6-654,B,19.65846
6-655,B,20.787249
6-656,B,14.908102
6-657,B,20.669499
6-658,C,34.086266
6-659,B,15.556101
6-660,C,32.2219
6-661,C,21.073007
6-662,B,23.448954
6-663,B,26.166548
6-664,B,21.822191
6-665,A,8.57898
6-666,D,37.984169
6-667,B,20.168695
6-668,D,40.521469
6-669,A,9.071263
6-670,C,35.586395
6-671,C,31.785026
6-672,B,19.821217
6-673,C,30.952335
6-674,B,21.23102
6-675,C,29.468688
6-676,A,10.791453
6-677,B,19.442095
6-678,B,17.097285
6-679,D,32.406273
6-680,A,12.583677
6-681,D,41.407031
6-682,C,18.144871
6-683,A,7.896614
6-684,D,59.260321
6-685,A,13.982367
6-686,B,13.722501
6-687,D,48.445517
6-688,B,13.920275
6-689,A,10.555511
6-690,A,11.651013
6-691,D,48.624246
6-692,C,25.985285
6-693,B,19.642418
6-694,B,29.219321
6-695,D,38.352554
6-696,D,37.827883
6-697,C,28.293178
6-698,B,22.369375
6-699,C,20.932529
6-700,C,30.812798
6-701,C,27.65956
6-702,D,34.473817
6-703,A,7.42987
6-704,A,9.15763
6-705,A,10.173177
6-706,A,10.144498
6-707,D,45.140634
6-708,B,24.582559
6-709,A,8.39473
6-710,D,42.693499
6-711,C,34.260988
6-712,A,8.278311
6-713,D,47.075112
6-714,D,40.27733
6-715,C,43.81024
6-716,B,18.683292
6-717,A,9.822247
6-718,A,9.381543
6-719,A,10.93702
6-720,A,11.722007
6-721,C,22.303113
6-722,C,19.585618
6-723,B,15.126304
6-724,D,35.197459
6-725,A,12.347558
6-726,D,42.219612
6-727,D,47.692045
6-728,D,38.618605
6-729,B,21.900795
6-730,A,10.437085
6-731,C,36.434054
6-732,A,13.298807
6-733,A,9.817759
6-734,A,12.889585
6-735,A,7.627316
6-736,D,40.059799
6-737,C,33.598487
6-738,C,30.548745
6-739,C,35.88513
6-740,C,36.308358
6-741,A,11.161054
6-742,D,28.185983
6-743,C,29.967419
6-744,A,12.696039
6-745,C,29.53448
6-746,C,34.225684
6-747,A,8.546736
6-748,B,19.328599
6-749,C,38.087088
6-750,B,32.910222
6-751,C,33.520303
6-752,A,7.294183
6-753,A,9.579935
6-754,A,11.996662
6-755,C,28.298587
6-756,D,37.316799
6-757,B,18.843559
6-758,B,31.361467
6-759,B,15.034841
6-760,A,7.8662
6-761,B,23.201379
6-762,D,42.007586
6-763,B,16.859156
6-764,A,9.85561
6-765,A,10.049988
6-766,D,38.30812
6-767,A,12.371641
6-768,D,37.398365
6-769,A,10.223068
6-770,D,34.52736
6-771,A,8.65152
6-772,C,21.093654
6-773,A,7.687926
6-774,D,33.943536
6-775,C,38.493583
6-776,C,26.573527
6-777,B,22.988626
6-778,B,23.276225
6-779,D,43.880345
6-780,D,39.230049
6-781,B,16.425725
6-782,C,43.054859
6-783,A,7.55989
6-784,B,20.48865
6-785,A,7.95898
6-786,A,5.562598
6-787,D,43.506122
6-788,B,20.738331
6-789,D,42.936162
6-790,A,9.028387
6-791,D,35.955132
6-792,A,7.952636
6-793,B,20.935945
6-794,B,15.838231
6-795,A,13.95647
6-796,A,8.081908
6-797,A,7.467835
6-798,B,19.656139
6-799,A,7.775158
6-800,C,34.478262
6-801,D,31.91993
6-802,C,28.244494
6-803,D,45.798928
6-804,D,42.955283
6-805,A,6.508645
6-806,A,9.927057
6-807,B,25.861347
6-808,C,20.362463
6-809,C,22.202437
6-810,D,46.080896
6-811,C,32.994294
6-812,C,19.705037
6-813,D,36.00614
6-814,C,35.090177
6-815,C,33.129075
6-816,A,10.730326
6-817,C,29.586435
6-818,A,9.062551
6-819,A,7.509062
6-820,C,27.15107
6-821,C,38.150089
6-822,D,46.360795
6-823,C,38.672812
6-824,B,21.974263
6-825,B,16.313675
6-826,D,47.990676
6-827,B,11.029732
6-828,A,8.038388
6-829,D,42.14721
6-830,D,37.15008
6-831,C,32.698242
6-832,C,36.528294
6-833,B,29.516969
6-834,A,11.786818
6-835,D,28.380164
6-836,D,57.998917
6-837,C,30.768853
6-838,A,10.84755
6-839,C,31.908267
6-840,A,10.607805
6-841,B,15.883791
6-842,D,40.387844
6-843,D,42.329095
6-844,A,11.8274
6-845,B,16.317365
6-846,D,50.108371
6-847,D,49.464015
6-848,B,22.367193
6-849,B,28.40702
6-850,C,32.656984
6-851,A,11.888596
6-852,D,60.154595
6-853,B,19.834551
6-854,D,34.751363
6-855,B,23.951084
6-856,B,21.139233
6-857,B,15.883031
6-858,C,27.399712
6-859,B,17.425422
6-860,D,54.520884
6-861,A,8.016828
6-862,B,21.29894
6-863,B,25.617252
6-864,A,11.678856
6-865,B,21.126831
6-866,A,8.899314
6-867,D,67.340141
6-868,D,39.853006
6-869,D,38.522617
6-870,A,6.699489
6-871,C,27.154151
6-872,B,20.743894
6-873,C,40.077677
6-874,D,37.34413
6-875,C,36.853237
6-876,D,46.724626
6-877,D,53.771613
6-878,C,30.992634
6-879,C,32.668772
6-880,B,20.253294
6-881,B,23.285049
6-882,A,7.923752
6-883,D,52.283056
6-884,C,25.226126
6-885,A,11.831618
6-886,D,31.35935
6-887,B,23.857483
6-888,A,10.281519
6-889,A,11.028854
6-890,D,40.519503
6-891,A,7.468543
6-892,D,49.579655
6-893,A,10.047016
6-894,C,27.583879
6-895,A,11.338344
6-896,B,26.338296
6-897,A,8.924311
6-898,B,23.995075
6-899,B,23.052626
6-900,C,38.671088
6-901,D,41.108774
6-902,A,8.578836
6-903,C,27.184413
6-904,C,39.446956
6-905,D,28.578739
6-906,D,43.140849
6-907,D,44.354153
6-908,A,10.819178
6-909,B,21.228794
6-910,A,10.744004
6-911,D,61.545553
6-912,C,42.041284
6-913,D,55.488398
6-914,C,17.760164
6-915,B,27.602357
6-916,B,21.244564
6-917,B,19.956528
6-918,B,19.337818
6-919,B,22.417489
6-920,D,60.684931
6-921,C,40.06011
6-922,B,25.875523
6-923,B,19.557906
6-924,C,39.467187
6-925,D,32.653361
6-926,B,21.286154
6-927,C,28.905066
6-928,B,25.33041
6-929,D,37.160563
6-930,A,12.840184
6-931,B,10.851622
6-932,A,8.010369
6-933,C,33.200197
6-934,B,29.396596
6-935,A,11.444323
6-936,A,6.62391
6-937,B,20.05671
6-938,A,10.554273
6-939,A,10.142726
6-940,A,13.277743
6-941,D,36.257911
6-942,A,11.713881
6-943,A,10.533756
6-944,C,20.323573
6-945,D,32.32583
6-946,D,39.142654
6-947,B,18.327533
6-948,C,32.238945
6-949,B,25.899448
6-950,B,13.943731
6-951,B,21.580366
6-952,B,19.960855
6-953,C,29.234158
6-954,B,21.319977
6-955,A,11.434806
6-956,D,41.179576
6-957,D,31.877499
6-958,C,19.621291
6-959,C,32.481281
6-960,C,31.277261
6-961,B,23.630935
6-962,A,9.941814
6-963,A,11.466445
6-964,B,24.813267
6-965,C,22.646882
6-966,B,19.820603
6-967,A,11.555152
6-968,A,7.320552
6-969,C,35.37398
6-970,D,21.257518
6-971,B,17.332765
6-972,B,22.973067
6-973,C,37.365854
6-974,C,22.867039
6-975,C,21.975134
6-976,D,42.883051
6-977,C,21.360685
6-978,C,19.609533
6-979,D,37.782781
6-980,C,28.306293
6-981,C,35.080576
6-982,B,22.825137
6-983,B,22.588689
6-984,A,9.917482
6-985,A,11.951968
6-986,D,44.956176
6-987,A,10.528948
6-988,C,30.731023
6-989,D,49.85305
6-990,D,42.629795
6-991,A,7.12387
6-992,B,21.297015
6-993,C,37.898259
6-994,C,20.873325
6-995,B,26.73598
6-996,C,28.331661
6-997,B,13.146849
6-998,D,49.612354
6-999,D,58.235301
6-1000,D,25.180154
6-1001,B,22.858654
6-1002,A,14.80985
6-1003,D,32.910559
6-1004,A,10.152049
6-1005,B,25.492288
6-1006,C,25.125157
6-1007,A,11.175397
6-1008,D,29.228812
6-1009,B,28.069856
6-1010,A,10.347847
6-1011,B,18.439211
6-1012,B,13.962419
6-1013,A,9.67637
6-1014,B,24.765996
6-1015,A,7.854891
6-1016,D,40.81435
6-1017,C,37.041718
6-1018,C,31.63934
6-1019,A,10.037484
6-1020,C,32.122436
6-1021,D,41.895353
6-1022,B,15.419215
6-1023,D,42.315123
6-1024,D,44.776774
6-1025,D,47.636825
6-1026,B,16.288856
6-1027,B,12.726113
6-1028,C,30.890385
6-1029,A,12.354559
6-1030,C,29.317195
6-1031,C,35.653284
6-1032,A,9.002341
6-1033,D,24.673115
6-1034,C,30.460151
6-1035,C,31.533441
6-1036,C,26.890894
6-1037,C,32.743574
6-1038,C,27.566006
6-1039,A,11.609095
6-1040,A,10.782968
6-1041,A,10.78408
6-1042,C,26.225182
6-1043,B,19.006497
6-1044,A,13.955818
6-1045,B,17.949562
6-1046,A,7.712029
6-1047,B,18.395479
6-1048,A,13.109062
6-1049,B,19.890541
6-1050,B,19.435731
6-1051,C,26.498561
6-1052,A,10.76941
6-1053,D,32.142156
6-1054,A,11.898192
6-1055,D,23.893511
6-1056,B,19.227146
6-1057,B,17.777322
6-1058,D,37.696903
6-1059,A,7.895848
6-1060,A,8.642972
6-1061,D,30.657106
6-1062,D,42.192092
6-1063,C,39.044837
6-1064,D,44.683906
6-1065,C,38.158286
6-1066,A,9.866705
6-1067,B,17.8098
6-1068,C,28.078119
6-1069,A,11.124516
6-1070,B,18.395779
6-1071,B,22.595842
6-1072,D,38.948604
6-1073,B,16.065501
6-1074,D,48.418412
6-1075,C,32.570556
6-1076,D,39.484263
6-1077,A,10.410444
6-1078,C,26.196722
6-1079,A,9.879998
6-1080,C,34.533062
6-1081,D,36.150018
6-1082,B,27.890681
6-1083,C,31.405398
6-1084,C,33.549655
6-1085,D,39.422876
6-1086,C,34.054158
6-1087,A,8.718554
6-1088,B,13.081517
6-1089,C,38.862364
6-1090,C,45.613407
6-1091,B,20.901092
6-1092,D,44.441385
6-1093,C,31.170529
6-1094,B,25.109988
6-1095,D,37.434261
6-1096,D,30.196868
6-1097,A,9.916211
6-1098,A,7.563687
6-1099,B,23.544081
6-1100,C,28.865778
6-1101,B,23.373187
6-1102,A,8.849674
6-1103,D,50.816971
6-1104,A,13.81744
6-1105,A,8.721351
6-1106,D,48.849921
6-1107,B,11.825622
6-1108,D,51.33249
6-1109,D,41.27717
6-1110,C,26.472412
6-1111,A,5.909559
6-1112,C,38.215591
6-1113,C,32.838449
6-1114,A,11.635603
6-1115,B,17.171693
6-1116,D,29.875397
6-1117,A,10.422346
6-1118,A,12.161405
6-1119,A,9.000214
6-1120,C,30.187473
6-1121,C,28.670459
6-1122,C,35.349491
6-1123,D,53.102324
6-1124,C,26.544366
6-1125,C,26.179075
6-1126,D,46.085589
6-1127,D,38.752982
6-1128,D,45.347671
6-1129,A,6.900074
6-1130,C,28.056437
6-1131,B,16.166124
6-1132,B,12.151855
6-1133,B,14.912629
6-1134,D,32.855341
6-1135,A,8.052199
6-1136,D,33.869219
6-1137,A,9.451733
6-1138,C,26.323323
6-1139,B,12.650089
6-1140,B,25.573321
6-1141,C,30.603373
6-1142,D,41.650388
6-1143,C,22.013107
6-1144,A,12.398893
6-1145,B,16.685335
6-1146,C,37.95079
6-1147,D,52.585197
6-1148,D,43.833724
6-1149,A,8.009393
6-1150,D,32.843663
6-1151,C,38.930707
6-1152,D,38.720607
6-1153,D,26.478993
6-1154,C,31.902669
6-1155,D,35.19518
6-1156,A,8.942105
6-1157,A,11.019879
6-1158,A,11.689491
6-1159,C,33.41629
6-1160,C,33.267429
6-1161,A,9.935411
6-1162,D,47.18398
6-1163,C,34.913163
6-1164,D,33.356789
6-1165,B,18.974969
6-1166,C,29.545065
6-1167,C,25.972336
6-1168,A,13.901979
6-1169,A,10.247171
6-1170,B,16.05598
6-1171,B,13.952474
6-1172,A,10.56724
6-1173,A,7.458337
6-1174,C,32.239739
6-1175,B,20.77937
6-1176,A,11.00517
6-1177,C,21.884037
6-1178,D,39.471606
6-1179,C,37.679169
6-1180,D,36.726628
6-1181,C,28.869826
6-1182,B,21.767839
6-1183,B,24.370014
6-1184,A,10.822163
6-1185,B,23.120416
6-1186,C,34.220712
6-1187,A,8.20589
6-1188,A,9.997862
6-1189,B,18.81125
6-1190,D,26.025868
6-1191,D,38.466182
6-1192,C,29.314486
6-1193,C,23.877446
6-1194,B,18.790732
6-1195,C,33.295979
6-1196,D,44.564835
6-1197,A,10.458116
6-1198,C,33.955172
6-1199,D,29.469735
6-1200,D,29.666802
6-1201,A,11.091534
6-1202,D,40.77763
6-1203,D,35.110883
6-1204,B,24.537578
6-1205,B,24.926807
6-1206,A,9.546397
6-1207,D,30.433333
6-1208,A,7.947794
6-1209,B,19.773517
6-1210,B,21.594108
6-1211,C,25.502438
6-1212,C,30.785752
6-1213,C,36.407886
6-1214,A,7.5249
6-1215,A,9.214014
6-1216,B,26.116265
6-1217,C,27.297626
6-1218,D,36.704594
6-1219,A,7.439583
6-1220,B,16.973986
6-1221,B,18.864713
6-1222,D,31.7018
6-1223,B,19.541057
6-1224,D,23.468853
6-1225,C,25.782815
6-1226,C,39.493809
6-1227,C,37.733381
6-1228,D,34.920456
6-1229,D,36.335447
6-1230,C,33.817102
6-1231,D,42.879525
6-1232,B,15.370035
6-1233,D,46.657082
6-1234,A,12.722241
6-1235,B,15.82561
6-1236,B,19.085675
6-1237,A,8.97103
6-1238,A,9.489877
6-1239,D,35.523373
6-1240,A,7.982027
6-1241,B,22.177834
6-1242,C,22.521212
6-1243,B,22.662636
6-1244,A,9.122131
6-1245,B,18.554592
6-1246,A,11.749799
6-1247,D,47.248388
6-1248,A,11.378006
