id,group,value
7-92,C,29.36659
7-93,B,15.966756
7-94,D,41.67917
7-95,B,23.675879
7-96,A,6.801755
7-97,D,47.98257
7-98,B,27.813318
7-99,B,12.580728
7-100,B,20.070025
7-101,C,26.00815
7-102,D,34.241117
7-103,C,28.569138
7-104,D,52.525319
7-105,A,10.796643
7-106,A,9.749186
7-107,B,20.922718
7-108,C,35.552727
7-109,D,65.044808
7-110,B,17.928073
7-111,C,27.448182
7-112,D,46.294804
7-113,C,40.758931
7-114,B,20.678352
7-115,A,15.03678
7-116,B,31.503327
7-117,D,42.406032
7-118,C,21.754016
7-119,B,15.032556
7-120,D,49.47541
7-121,D,40.155117
7-122,B,21.396077
7-123,D,28.524293
7-124,A,10.957129
7-125,D,44.749459
7-126,C,31.598613
7-127,B,16.60108
7-128,A,9.711221
7-129,D,37.709624
7-130,A,9.655555
7-131,D,40.194975
7-132,A,7.960279
7-133,C,28.047895
7-134,C,31.829393
7-135,B,28.696584
7-136,C,24.251901
7-137,D,48.807132
7-138,A,7.511421
7-139,C,34.972019
7-140,D,42.135673
7-141,D,47.652845
7-142,A,13.069716
7-143,A,10.334724
7-144,B,18.903307
7-145,B,17.457511
7-146,B,28.335285
7-147,D,42.269353
7-148,B,17.071173
7-149,B,21.439976
7-150,A,8.014834
7-151,A,9.457095
7-152,B,18.501187
7-153,C,33.415866
7-154,B,22.160856
7-155,C,30.916946
7-156,A,9.744684
7-157,C,34.925531
7-158,A,7.970791
7-159,B,15.76001
7-160,B,21.317146
7-161,C,30.974973
7-162,B,16.86449
7-163,C,24.789465
7-164,D,42.194435
7-165,C,46.024089
7-166,D,26.826994
7-167,D,52.601408
7-168,D,47.353424
7-169,B,18.330552
7-170,B,20.870497
7-171,D,40.620099
7-172,B,17.082373
7-173,D,41.043118
7-174,D,37.849292
7-175,C,36.179825
7-176,B,16.346655
7-177,B,19.826021
7-178,C,29.298798
7-179,C,28.678122
7-180,C,30.881698
7-181,B,16.996773
7-182,C,25.013388
7-183,D,32.583397
7-184,C,30.876729
7-185,C,31.642153
7-186,B,20.756578
7-187,C,28.581555
7-188,D,45.838114
7-189,C,23.284078
7-190,B,22.020416
7-191,D,40.167555
7-192,A,10.407756
7-193,D,38.969743
7-194,C,33.59145
7-195,B,10.829748
7-196,C,30.678908
7-197,D,31.280005
7-198,A,13.833367
7-199,C,26.804819
7-200,B,14.704754
7-201,B,20.700004
7-202,D,40.01023
7-203,C,24.574955
7-204,B,18.841314
7-205,A,8.729848
7-206,C,32.631005
7-207,B,28.363224
7-208,C,17.499553
7-209,A,11.538199
7-210,D,37.694012
7-211,D,40.066555
7-212,A,8.295345
7-213,C,37.5541
7-214,C,28.162125
7-215,B,21.731156
7-216,C,15.63947
7-217,A,9.557551
7-218,C,22.651723
7-219,C,27.796082
7-220,C,27.564618
7-221,B,19.213286
7-222,A,10.088203
7-223,D,37.74942
7-224,D,40.818401
7-225,C,23.968523
7-226,D,57.065863
7-227,A,11.862789
7-228,D,35.877801
7-229,C,36.330817
7-230,A,7.742107
7-231,D,25.383892
7-232,C,40.05324
7-233,A,9.24754
7-234,A,9.043371
7-235,B,23.646685
7-236,D,52.716533
7-237,D,31.282093
7-238,B,20.926373
7-239,C,29.366205
7-240,D,32.019934
7-241,B,18.899435
7-242,C,24.142169
7-243,D,40.959179
7-244,D,46.872145
7-245,A,8.776627
7-246,B,27.042248
7-247,A,8.090702
7-248,B,19.123687
7-249,A,12.531249
7-250,C,35.016403
7-251,C,25.281473
7-252,C,28.968634
7-253,C,27.42596
7-254,A,8.32023
7-255,B,17.621736
7-256,B,15.861828
7-257,B,20.500158
7-258,A,5.559941
7-259,D,38.765325
7-260,A,12.638533
7-261,A,10.462789
7-262,B,21.989702
7-263,A,12.895683
7-264,C,12.094984
7-265,B,24.237952
7-266,D,41.162281
7-267,C,26.280617
7-268,B,17.875642
7-269,C,20.44295
7-270,A,10.857359
7-271,D,42.578924
7-272,D,48.831838
7-273,A,9.147479
7-274,A,9.496823
7-275,D,57.325567
7-276,D,36.062459
7-277,B,20.430872
7-278,A,8.947998
7-279,B,14.885724
7-280,A,8.31609
7-281,D,35.489007
7-282,D,42.84097
7-283,A,9.3371
7-284,B,14.316772
7-285,C,26.714313
7-286,C,33.090541
7-287,A,10.241607
7-288,B,17.466655
7-289,D,48.833789
7-290,C,27.242425
7-291,C,26.904897
7-292,A,12.735282
7-293,C,18.891386
7-294,C,30.173076
7-295,C,30.269535
7-296,C,33.344324
7-297,D,37.678055
7-298,D,50.645928
7-299,D,34.664356
7-300,D,34.645458
7-301,D,52.198206
7-302,D,37.042734
7-303,C,29.113037
7-304,B,20.234111
7-305,C,18.789772
7-306,A,16.638469
7-307,B,18.747445
7-308,B,17.424567
7-309,B,20.18763
7-310,D,31.703117
7-311,A,6.786157
7-312,C,27.155442
7-313,A,12.388693
7-314,B,23.317916
7-315,D,41.003907
7-316,B,16.723717
7-317,B,24.14064
7-318,A,7.58244
7-319,D,62.091759
7-320,C,27.345344
7-321,B,13.946193
7-322,D,44.258446
7-323,C,31.737332
7-324,B,17.829042
7-325,A,7.869943
7-326,A,10.455101
7-327,B,20.856944
7-328,C,21.013623
7-329,B,22.972493
7-330,A,7.5701
7-331,B,14.933391
7-332,C,26.206693
7-333,B,21.707127
7-334,D,36.02977
7-335,B,21.176603
7-336,A,5.974668
7-337,C,36.264089
7-338,C,40.75605
7-339,D,31.796641
7-340,D,44.893647
7-341,A,10.43071
7-342,D,54.293957
7-343,C,33.261227
7-344,C,14.107743
7-345,B,21.097006
7-346,B,26.873404
7-347,D,38.555641
7-348,C,27.465864
7-349,A,7.950572
7-350,D,38.139178
7-351,C,28.152534
7-352,D,30.980678
7-353,D,31.766506
7-354,A,7.686903
7-355,C,29.94631
7-356,A,8.306053
7-357,A,12.062829
7-358,D,46.9744
7-359,D,48.32419
7-360,C,38.118317
7-361,A,11.013439
7-362,C,24.542014
7-363,D,41.067422
7-364,B,20.040292
7-365,A,9.723391
7-366,A,9.878661
7-367,A,12.308223
7-368,C,38.420187
7-369,D,43.228021
7-370,C,30.554242
7-371,A,9.471284
7-372,B,27.339124
7-373,D,29.503834
7-374,A,11.518872
7-375,B,18.482008
7-376,A,13.332885
7-377,D,44.712272
7-378,C,33.136087
7-379,B,23.999615
7-380,D,48.361798
7-381,B,19.615378
7-382,A,9.297846
7-383,D,23.16394
7-384,A,15.33679
7-385,D,39.934802
7-386,A,9.937135
7-387,B,11.711883
7-388,B,15.633316
7-389,B,23.050733
7-390,D,55.488963
7-391,B,28.676751
7-392,C,31.751742
7-393,D,42.876934
7-394,D,40.588346
7-395,D,44.476625
7-396,B,21.92598
7-397,A,9.967454
7-398,B,22.907723
7-399,C,34.079189
7-400,B,19.001697
7-401,C,31.704633
7-402,B,18.599755
7-403,C,25.96692
7-404,D,30.381955
7-405,B,19.23919
7-406,C,25.922472
7-407,A,12.426123
7-408,D,27.455296
7-409,B,18.648328
7-410,A,10.269036
7-411,B,17.795974
7-412,B,18.222384
7-413,B,17.764191
7-414,D,38.504999
7-415,B,21.597936
7-416,D,57.233989
7-417,C,34.159289
7-418,C,43.51218
7-419,C,32.304331
7-420,D,37.687167
7-421,C,33.515
7-422,A,11.838348
7-423,A,9.003849
7-424,D,55.217797
7-425,C,32.491907
7-426,A,9.838374
7-427,D,43.715177
7-428,A,7.508169
7-429,D,41.773576
7-430,D,40.070726
7-431,D,26.875758
7-432,A,13.787553
7-433,C,30.039032
7-434,C,25.528845
7-435,B,24.579261
7-436,D,43.732037
7-437,B,17.7883
7-438,D,44.543009
7-439,C,42.497606
7-440,B,17.070334
7-441,C,31.396863
7-442,D,39.331572
7-443,B,18.001581
7-444,D,45.818624
7-445,A,9.048956
7-446,C,24.944392
7-447,B,15.408752
7-448,D,25.118322
7-449,A,7.386525
7-450,A,6.96379
7-451,C,25.008021
7-452,C,30.464549
7-453,A,11.722642
7-454,B,12.927645
7-455,C,22.138245
7-456,B,12.999996
7-457,D,39.332063
7-458,A,12.737306
7-459,A,8.895266
7-460,A,11.102355
7-461,C,41.469471
7-462,D,45.101004
7-463,B,15.580798
7-464,D,48.991081
7-465,D,25.145997
7-466,B,19.877297
7-467,C,32.265548
7-468,B,26.671427
7-469,C,38.458189
7-470,C,31.378154
7-471,A,7.297446
7-472,C,39.562748
7-473,C,32.33235
7-474,A,9.200152
7-475,A,11.383158
7-476,D,40.424911
7-477,C,25.539317
7-478,D,22.098023
7-479,D,20.068777
7-480,A,10.61349
7-481,C,28.496988
7-482,A,13.206053
7-483,A,11.227546
7-484,D,47.439234
7-485,C,14.840839
7-486,B,15.250468
7-487,A,10.925859
7-488,D,26.829762
7-489,A,10.354553
7-490,C,23.614684
7-491,B,20.717092
7-492,A,10.66775
7-493,C,20.648078
7-494,C,22.232234
7-495,A,15.29628
7-496,D,35.992315
7-497,B,26.30648
7-498,B,14.678275
7-499,D,49.295356
7-500,A,12.132887
7-501,A,10.555242
7-502,D,35.877196
7-503,D,38.619076
7-504,C,27.310324
7-505,D,40.235993
7-506,B,15.943703
7-507,A,7.731748
7-508,D,30.157103
7-509,D,55.300505
7-510,D,41.647041
7-511,C,27.635343
7-512,C,38.695606
7-513,A,12.11379
7-514,A,9.693012
7-515,B,14.469536
7-516,B,23.295218
7-517,B,20.453068
7-518,A,8.14668
7-519,B,22.036317
7-520,B,18.540391
7-521,C,31.262709
7-522,A,9.919828
7-523,B,19.04348
7-524,D,44.022447
7-525,A,13.179478
7-526,B,13.810031
7-527,B,22.651711
7-528,A,10.220719
7-529,B,23.663019
7-530,B,19.85568
7-531,A,8.260361
7-532,D,29.727855
7-533,B,21.224864
7-534,C,26.102248
7-535,B,20.525701
7-536,D,35.90276
7-537,A,9.796482
7-538,C,28.759811
7-539,C,26.831953
7-540,B,18.969693
7-541,A,10.259988
7-542,A,13.419414
7-543,B,14.238061
7-544,A,7.578804
7-545,A,10.303373
7-546,A,9.171927
7-547,B,18.244017
7-548,C,22.996372
7-549,D,30.597613
7-550,C,43.782304
7-551,A,8.320657
7-552,A,11.912414
7-553,C,33.034638
7-554,C,35.20299
7-555,C,40.787273
7-556,A,14.373757
7-557,A,10.961278
7-558,A,7.499723
7-559,A,7.989961
7-560,C,22.829482
7-561,C,29.799511
7-562,A,12.664762
7-563,C,34.614053
7-564,A,9.127417
7-565,B,17.085312
7-566,B,19.434994
7-567,A,8.186773
7-568,A,14.295147
7-569,D,37.425047
7-570,C,36.771953
7-571,D,43.572998
7-572,D,41.694369
7-573,A,8.752185
7-574,D,40.024079
7-575,A,10.257806
7-576,C,26.484999
7-577,A,9.089411
7-578,A,11.884597
7-579,C,31.1344
7-580,A,9.88585
7-581,A,13.119813
7-582,D,36.594223
7-583,A,11.868125
7-584,C,19.98094
7-585,C,26.354363
7-586,B,17.133476
7-587,B,24.560443
7-588,D,37.050208
7-589,D,44.93906
7-590,B,17.459266
7-591,A,13.813685
7-592,C,31.765812
7-593,B,22.638055
7-594,C,29.021275
7-595,A,10.04858
7-596,D,32.871144
7-597,D,37.651236
7-598,B,23.395847
7-599,C,27.146807
7-600,A,14.664792
7-601,C,28.726307
7-602,C,27.664491
7-603,C,29.911995
7-604,C,27.595778
7-605,A,10.259244
7-606,D,44.200305
7-607,D,33.703067
7-608,D,59.759147
7-609,D,27.354561
7-610,A,13.411699
7-611,D,45.240047
7-612,A,11.543341
7-613,A,9.449954
7-614,B,22.698898
7-615,C,30.536374
7-616,B,15.457889
7-617,A,9.070309
7-618,C,19.130442
7-619,A,6.484742
7-620,A,9.166176
7-621,D,21.800751
7-622,A,11.849483
7-623,A,8.970145
7-624,A,10.759307
7-625,C,25.274857
7-626,D,38.678097
7-627,D,42.505501
7-628,C,32.679706
7-629,C,29.398635
7-630,C,30.655494
7-631,C,37.993315
7-632,D,39.856488
7-633,D,35.147824
7-634,B,17.602258
7-635,C,32.155719
7-636,A,7.342429
7-637,A,8.42563
7-638,B,11.142252
7-639,B,18.063135
7-640,C,40.465621
7-641,C,23.73268
7-642,A,9.239609
7-643,B,23.293499
7-644,B,15.613079
7-645,D,42.126785
7-646,A,10.905992
7-647,D,49.18894
7-648,A,11.732821
7-649,A,9.009212
7-650,A,10.27762
7-651,D,43.824865
7-652,D,57.471668
7-653,D,47.888662
7-654,D,35.084221
7-655,B,15.787446
7-656,B,21.28501
7-657,D,40.988392
7-658,D,44.448355
7-659,C,34.073007
7-660,A,10.26156
7-661,A,9.402355
7-662,D,50.644071
7-663,A,9.026985
7-664,C,25.045629
7-665,D,44.291626
7-666,A,7.758234
7-667,A,13.830123
7-668,D,38.163204
7-669,B,19.902109
7-670,C,29.445732
7-671,D,26.999114
7-672,B,15.043876
7-673,A,10.635162
7-674,D,36.615454
7-675,A,8.686093
7-676,A,10.732083
7-677,A,11.400868
7-678,D,53.569368
7-679,A,9.30741
7-680,D,35.893932
7-681,D,41.397491
7-682,D,40.144258
7-683,A,9.489808
7-684,C,38.870176
7-685,B,15.739325
7-686,A,11.995929
7-687,C,35.339006
7-688,A,11.412419
7-689,D,32.008045
7-690,C,25.605318
7-691,C,31.48605
7-692,C,33.888345
7-693,B,20.766584
7-694,D,53.171091
7-695,C,28.131022
7-696,C,31.608364
7-697,C,27.423482
7-698,D,36.47173
7-699,D,44.366551
7-700,A,8.544615
7-701,A,12.925471
7-702,A,7.468343
7-703,B,20.503991
7-704,B,17.940636
7-705,A,10.43647
7-706,A,10.695352
7-707,A,10.874444
7-708,C,32.14554
7-709,B,16.186487
7-710,A,5.49829
7-711,D,41.843341
7-712,D,28.662696
7-713,D,34.440026
7-714,C,28.791615
7-715,D,36.615119
7-716,D,40.902852
7-717,A,10.275252
7-718,D,45.246212
7-719,D,32.731071
7-720,C,36.677333
7-721,C,27.267099
7-722,B,23.495824
7-723,A,7.644443
7-724,C,30.590401
7-725,A,10.15948
7-726,D,36.778848
7-727,B,19.872584
7-728,C,31.302671
7-729,A,9.367502
7-730,B,18.546646
7-731,A,8.078813
7-732,D,47.530683
7-733,A,9.820877
7-734,B,22.499031
7-735,A,6.421258
7-736,D,51.346889
7-737,A,11.285053
7-738,B,23.490562
7-739,A,9.457798
7-740,D,36.492761
7-741,B,22.608466
7-742,A,10.743301
7-743,B,15.683349
7-744,D,39.721029
7-745,B,21.379405
7-746,C,34.351095
7-747,B,18.659439
7-748,C,41.594823
7-749,C,34.711432
7-750,C,17.331871
7-751,A,7.184866
7-752,D,31.145173
7-753,D,42.721633
7-754,D,39.160859
7-755,D,34.032758
7-756,A,12.06526
7-757,A,6.865787
7-758,D,40.362066
7-759,A,8.65991
7-760,A,6.82755
7-761,D,42.61224
7-762,C,33.334753
7-763,A,9.056589
7-764,A,13.705967
7-765,B,27.18494
7-766,D,37.443848
7-767,D,36.565549
7-768,D,49.276378
7-769,B,22.947095
7-770,C,32.817849
7-771,D,31.444839
7-772,A,10.761283
7-773,D,42.116158
7-774,B,19.815703
7-775,A,11.322825
7-776,C,30.079441
7-777,B,18.105106
7-778,D,37.415193
7-779,D,44.333025
7-780,A,9.274717
7-781,C,24.313134
7-782,D,25.789548
7-783,D,47.448625
7-784,C,33.622045
7-785,C,25.560224
7-786,A,9.406309
7-787,A,12.782039
7-788,A,10.47134
7-789,D,48.440455
7-790,B,16.622005
7-791,D,43.479539
7-792,A,10.435676
7-793,B,21.365168
7-794,C,22.461353
7-795,D,31.877468
7-796,D,35.683752
7-797,C,26.090234
7-798,C,18.106308
7-799,B,21.296924
7-800,A,7.812998
7-801,A,5.467491
7-802,A,10.087173
7-803,B,31.345337
7-804,A,11.750047
7-805,B,26.256381
7-806,D,28.268624
7-807,B,22.625384
7-808,A,5.052315
7-809,A,10.145189
7-810,B,20.895669
7-811,B,19.68839
7-812,B,15.964879
7-813,C,34.014189
7-814,C,24.455359
7-815,B,17.141317
7-816,D,33.602986
7-817,D,40.98718
7-818,B,21.608854
7-819,D,45.784802
7-820,A,12.482814
7-821,C,27.618615
7-822,C,28.647366
7-823,D,53.400489
7-824,C,11.742562
7-825,D,43.75873
7-826,A,9.702666
7-827,B,28.965026
7-828,A,9.041826
7-829,A,10.132339
7-830,D,50.613122
7-831,C,29.085694
7-832,C,26.817367
7-833,B,25.361582
7-834,D,43.46039
7-835,C,41.019568
7-836,D,41.157735
7-837,B,20.149061
7-838,C,43.939849
7-839,C,27.217013
7-840,D,44.572081
7-841,A,9.628217
7-842,D,42.315351
7-843,D,60.330656
7-844,A,8.094331
7-845,B,19.103344
7-846,C,35.269606
7-847,D,48.604522
7-848,D,32.867269
7-849,C,34.327245
7-850,B,23.902047
7-851,B,24.00962
7-852,A,7.049234
7-853,C,27.063174
7-854,A,8.40453
7-855,A,11.866806
7-856,C,25.196749
7-857,C,29.614862
7-858,A,12.241553
7-859,A,10.999235
7-860,B,19.3761
7-861,A,7.998167
7-862,A,7.050535
7-863,B,23.116138
7-864,C,22.834247
7-865,A,10.144097
7-866,D,40.454863
7-867,D,55.565419
7-868,B,23.486615
7-869,B,21.653946
7-870,B,16.833738
7-871,C,33.765813
7-872,A,8.896439
7-873,C,34.959714
7-874,A,10.075734
7-875,B,15.454674
7-876,C,45.941477
7-877,A,12.151516
7-878,D,38.810526
7-879,B,20.665267
7-880,C,27.17833
7-881,A,10.306296
7-882,B,29.199942
7-883,A,8.72731
7-884,A,11.728926
7-885,B,14.501767
7-886,B,24.693723
7-887,B,18.769718
7-888,B,21.311091
7-889,A,8.9774
7-890,B,22.10666
7-891,A,7.885476
7-892,A,7.191763
7-893,C,17.44986
7-894,A,12.200254
7-895,B,21.595276
7-896,B,16.244475
7-897,C,34.862618
7-898,B,21.415312
7-899,D,44.939314
7-900,D,52.451945
7-901,B,21.660185
7-902,C,18.820116
7-903,C,40.900032
7-904,C,34.072562
7-905,D,36.314245
7-906,B,21.466393
7-907,D,36.353661
7-908,C,33.106499
7-909,B,19.060429
7-910,B,21.271097
7-911,B,26.505135
7-912,D,56.035094
7-913,B,22.274665
7-914,B,23.846163
7-915,C,36.639103
7-916,D,49.370802
7-917,C,35.126644
7-918,B,18.91627
7-919,A,11.49904
7-920,D,42.165581
7-921,A,12.741243
7-922,A,9.483272
7-923,B,14.875442
7-924,C,28.616844
7-925,B,12.073444
7-926,C,39.025596
7-927,D,49.883885
7-928,B,16.637513
7-929,C,36.401902
7-930,B,24.013026
7-931,B,24.690595
7-932,B,25.455113
7-933,D,42.162996
7-934,C,28.799027
7-935,A,9.634267
7-936,B,16.86316
7-937,D,34.742771
7-938,C,32.331674
7-939,C,25.783856
7-940,C,28.796253
7-941,C,39.707965
7-942,C,29.249836
7-943,D,46.763157
7-944,B,15.779277
7-945,B,20.285344
7-946,B,20.707398
7-947,C,26.086021
7-948,B,21.748555
7-949,C,38.584515
7-950,D,29.918048
7-951,B,14.066909
7-952,D,36.596164
7-953,B,19.54733
7-954,A,13.420618
7-955,D,50.906535
7-956,C,30.720828
7-957,D,44.375042
7-958,C,26.65456
7-959,D,46.445603
7-960,D,52.935522
7-961,A,7.958935
7-962,C,18.978071
7-963,D,42.073938
7-964,A,8.140149
7-965,B,24.400129
7-966,B,20.700124
7-967,C,25.829925
7-968,D,45.644088
7-969,C,37.356317
7-970,C,34.049736
7-971,C,30.437137
7-972,A,10.045852
7-973,B,18.657251
7-974,C,41.047082
7-975,D,48.483185
7-976,B,20.953429
7-977,B,18.031418
7-978,B,30.717378
7-979,D,44.378811
7-980,B,24.85687
7-981,B,18.8755
7-982,B,15.296202
7-983,A,7.472212
7-984,D,29.062901
7-985,D,37.268913
7-986,D,41.639515
7-987,A,13.30514
7-988,D,43.494925
7-989,D,30.604188
7-990,B,25.875897
7-991,D,33.765426
7-992,C,37.378289
7-993,A,9.27064
7-994,B,15.212533
7-995,A,7.60669
7-996,A,11.031473
7-997,C,29.412976
7-998,B,17.437604
7-999,A,9.788643
7-1000,B,22.623421
7-1001,B,23.443717
7-1002,B,17.068633
7-1003,C,25.989304
7-1004,D,44.410496
7-1005,B,25.686159
7-1006,A,9.729068
7-1007,B,18.439297
7-1008,A,12.1903
7-1009,B,13.768084
7-1010,B,22.560679
7-1011,D,49.551204
7-1012,A,11.345577
7-1013,D,29.529407
7-1014,D,35.601754
7-1015,A,12.823395
7-1016,A,6.569702
7-1017,D,61.938299
7-1018,C,34.931252
7-1019,C,20.881209
7-1020,D,43.172861
7-1021,B,14.783465
7-1022,B,15.003589
7-1023,D,30.39762
7-1024,B,19.289743
7-1025,A,10.160267
7-1026,A,9.968673
7-1027,B,20.309272
7-1028,B,14.300461
7-1029,C,34.96945
7-1030,B,21.401551
7-1031,C,28.714838
7-1032,D,40.500832
7-1033,A,14.12493
7-1034,C,31.684239
7-1035,B,24.69859
7-1036,A,10.220026
7-1037,A,7.2145
7-1038,C,36.852869
7-1039,B,15.3379
7-1040,B,20.310002
7-1041,D,48.339367
7-1042,A,10.036254
7-1043,D,38.363705
7-1044,B,19.812036
7-1045,B,12.333232
7-1046,B,27.032741
7-1047,A,11.616295
7-1048,A,11.551918
7-1049,A,11.088827
7-1050,A,14.613409
7-1051,D,29.052002
7-1052,C,21.693245
7-1053,C,26.50588
7-1054,B,18.356858
7-1055,D,29.963357
7-1056,D,44.69318
7-1057,B,16.493109
7-1058,A,10.633323
7-1059,C,29.658645
7-1060,C,32.443985
7-1061,C,37.709175
7-1062,B,21.846198
7-1063,C,33.11988
7-1064,B,20.833697
7-1065,D,42.79665
7-1066,B,17.716188
7-1067,D,34.211381
7-1068,D,41.982281
7-1069,B,17.550394
7-1070,D,46.524029
7-1071,C,26.900978
7-1072,C,35.585386
7-1073,B,11.805856
7-1074,A,5.47731
7-1075,C,30.377736
7-1076,B,20.539765
7-1077,A,9.987139
7-1078,D,51.038861
7-1079,D,46.224419
7-1080,D,40.332557
7-1081,D,41.978282
7-1082,B,17.757928
7-1083,C,30.748458
7-1084,D,35.675548
7-1085,B,22.240156
7-1086,D,41.036965
7-1087,A,10.972563
7-1088,A,11.546597
7-1089,A,6.836682
7-1090,A,11.091462
7-1091,D,45.527058
7-1092,B,22.769722
7-1093,B,25.295706
7-1094,C,26.808828
7-1095,C,29.395888
7-1096,B,18.407339
7-1097,C,26.408941
7-1098,B,22.093371
7-1099,A,11.33489
7-1100,A,9.914027
7-1101,B,23.201084
7-1102,B,22.9894
7-1103,D,35.305739
7-1104,C,30.2036
7-1105,A,7.807478
7-1106,D,48.874897
7-1107,C,35.369124
7-1108,A,8.530769
7-1109,B,20.259712
7-1110,A,11.700157
7-1111,B,20.60527
7-1112,A,10.006175
7-1113,D,43.677622
7-1114,C,18.812424
7-1115,A,13.093607
7-1116,B,21.833627
7-1117,D,32.905772
7-1118,C,29.752465
7-1119,A,8.160186
7-1120,D,43.9047
7-1121,D,32.556573
7-1122,A,11.398379
7-1123,D,47.436991
7-1124,C,31.761402
7-1125,D,29.642317
7-1126,D,37.281281
7-1127,B,24.002276
7-1128,D,31.893757
7-1129,A,12.224247
7-1130,B,17.753778
7-1131,D,38.536024
7-1132,C,16.191696
7-1133,C,38.691481
7-1134,B,18.364688
7-1135,C,34.328824
7-1136,D,35.156925
7-1137,D,44.60287
7-1138,B,21.859618
7-1139,D,40.975799
7-1140,D,32.435363
7-1141,B,19.721108
7-1142,A,10.10203
7-1143,C,33.139544
7-1144,B,20.882229
7-1145,C,28.712629
7-1146,D,39.91914
7-1147,C,25.691612
7-1148,B,24.257988
7-1149,A,10.945248
7-1150,C,34.115229
7-1151,B,13.047072
7-1152,D,42.471333
7-1153,B,15.772725
7-1154,A,10.218926
7-1155,A,9.415848
7-1156,B,22.52754
7-1157,A,10.311879
7-1158,D,25.083386
7-1159,A,10.867225
7-1160,A,10.590299
7-1161,C,31.889903
7-1162,B,21.999658
7-1163,C,36.425546
7-1164,A,11.697799
7-1165,C,23.503254
7-1166,C,40.770401
7-1167,B,20.442837
7-1168,D,42.944582
7-1169,D,42.862243
7-1170,B,24.464664
7-1171,C,33.194294
7-1172,C,29.947692
7-1173,D,37.339263
7-1174,D,46.117281
7-1175,D,35.095623
7-1176,B,15.333701
7-1177,A,7.306933
7-1178,D,36.444745
7-1179,A,11.812083
7-1180,B,23.50647
7-1181,C,29.85799
7-1182,D,44.98068
7-1183,C,24.214458
7-1184,B,20.317414
7-1185,C,27.858879
7-1186,A,9.042182
7-1187,D,44.439263
7-1188,D,52.472239
7-1189,D,35.27053
7-1190,A,10.02412
7-1191,C,29.332742
7-1192,C,31.735417
7-1193,B,19.288763
7-1194,C,25.735691
7-1195,B,17.139383
7-1196,A,11.631521
7-1197,C,41.546397
7-1198,B,25.711225
7-1199,D,37.785909
7-1200,A,11.129112
7-1201,B,19.476895
7-1202,D,42.690819
7-1203,A,9.902881
7-1204,D,45.897031
7-1205,B,20.602114
7-1206,D,31.321066
7-1207,B,22.411519
7-1208,A,7.489118
7-1209,D,44.393627
7-1210,D,52.603467
7-1211,A,10.322686
7-1212,C,36.86387
7-1213,A,8.259949
7-1214,A,8.613542
7-1215,B,24.580104
7-1216,A,8.603328
7-1217,B,18.373496
7-1218,C,28.917873
7-1219,A,13.124487
7-1220,D,49.532516
7-1221,B,22.835815
7-1222,D,32.065983
7-1223,B,16.738861
7-1224,D,37.558513
7-1225,C,27.269438
7-1226,C,35.684583
7-1227,C,26.815979
7-1228,A,8.866185
7-1229,C,26.807029
7-1230,A,5.103295
7-1231,A,9.339423
7-1232,D,35.666612
7-1233,B,21.938561
7-1234,C,38.607392
7-1235,D,40.954292
7-1236,A,12.187616
7-1237,A,8.626169
7-1238,B,27.232747
7-1239,B,16.537483
7-1240,D,42.152156
7-1241,B,23.364243
7-1242,A,9.834265
7-1243,B,22.797004
7-1244,D,39.693067
7-1245,C,34.722108
7-1246,A,7.803769
7-1247,C,34.463752
7-1248,D,51.968634
