id,group,value
5-167,C,30.074755
5-168,B,15.021148
5-169,A,9.908025
5-170,B,18.35335
5-171,B,14.403837
5-172,D,42.257825
5-173,C,24.903227
5-174,B,20.274625
5-175,D,30.776876
5-176,C,31.872007
5-177,B,16.629269
5-178,C,33.116594
5-179,B,18.970149
5-180,B,30.314901
5-181,B,20.780815
5-182,C,31.531832
5-183,C,18.787914
5-184,B,14.811928
5-185,D,33.588793
5-186,A,10.171475
5-187,A,10.662646
5-188,D,52.426652
5-189,B,21.778272
5-190,C,29.11907
5-191,D,41.854197
5-192,B,17.719188
5-193,B,19.730781
5-194,A,6.027292
5-195,D,54.710864
5-196,A,9.557419
5-197,C,33.607458
5-198,D,41.055403
5-199,A,9.091661
5-200,B,17.708338
5-201,A,10.615849
5-202,C,26.14311
5-203,D,45.039899
5-204,B,19.57268
5-205,D,41.942108
5-206,C,33.732305
5-207,B,21.23486
5-208,A,7.888572
5-209,D,22.798216
5-210,A,9.133559
5-211,A,9.861179
5-212,D,48.733239
5-213,B,23.150047
5-214,B,19.739959
5-215,D,38.251343
5-216,A,8.199816
5-217,C,29.74214
5-218,C,30.956333
5-219,D,33.754411
5-220,B,21.415676
5-221,B,12.468652
5-222,D,47.999411
5-223,D,30.191031
5-224,D,43.352054
5-225,B,17.801824
5-226,A,9.827127
5-227,A,9.224246
5-228,C,31.354445
5-229,B,28.389112
5-230,A,10.758147
5-231,D,17.302214
5-232,C,35.62876
5-233,C,28.500142
5-234,B,21.508271
5-235,A,10.684004
5-236,A,11.446343
5-237,D,25.582718
5-238,C,22.117605
5-239,B,21.25626
5-240,A,13.699197
5-241,C,40.827925
5-242,D,39.646515
5-243,A,10.226649
5-244,B,19.256052
5-245,A,9.124795
5-246,D,31.414794
5-247,A,9.620901
5-248,C,31.970708
5-249,B,22.69181
5-250,D,46.039571
5-251,A,8.078899
5-252,A,7.310621
5-253,B,18.866277
5-254,A,9.618812
5-255,C,30.681112
5-256,A,9.224875
5-257,D,42.873129
5-258,B,21.238221
5-259,A,9.394868
5-260,A,8.726028
5-261,A,9.352945
5-262,A,13.686357
5-263,D,37.52881
5-264,B,20.070948
5-265,D,37.083608
5-266,B,22.785833
5-267,A,12.08043
5-268,A,10.471777
5-269,A,12.131299
5-270,B,25.075107
5-271,A,10.482399
5-272,C,42.014644
5-273,C,30.3689
5-274,D,37.527544
5-275,B,18.894411
5-276,D,48.727198
5-277,B,21.000015
5-278,D,46.263298
5-279,C,37.075358
5-280,C,39.042365
5-281,A,10.949401
5-282,D,38.485489
5-283,C,17.283708
5-284,B,20.154278
5-285,A,11.359258
5-286,A,13.021473
5-287,D,36.465508
5-288,B,19.313405
5-289,C,32.006961
5-290,C,27.821181
5-291,B,21.401151
5-292,A,11.372647
5-293,A,8.686203
5-294,C,33.425827
5-295,B,21.670213
5-296,A,8.185136
5-297,A,8.821163
5-298,B,19.983268
5-299,C,30.089712
5-300,A,9.129992
5-301,D,35.913706
5-302,D,36.931316
5-303,A,11.253076
5-304,B,20.803525
5-305,C,25.885846
5-306,D,39.011438
5-307,A,11.392768
5-308,C,30.833054
5-309,A,9.717361
5-310,A,10.473946
5-311,D,33.536544
5-312,B,18.072845
5-313,A,7.895435
5-314,A,9.515815
5-315,B,15.867261
5-316,A,9.785857
5-317,A,11.886412
5-318,B,13.953289
5-319,C,25.194338
5-320,C,21.018879
5-321,C,29.385579
5-322,D,44.21046
5-323,B,17.466513
5-324,A,10.772255
5-325,A,10.544059
5-326,B,20.060046
5-327,D,40.516029
5-328,C,35.758305
5-329,A,11.491971
5-330,D,39.432215
5-331,A,6.15348
5-332,D,40.201231
5-333,C,28.468836
5-334,A,12.880366
5-335,B,16.79237
5-336,D,43.522316
5-337,C,23.869436
5-338,A,9.830253
5-339,D,43.492125
5-340,B,16.852361
5-341,C,22.362592
5-342,B,19.375416
5-343,C,21.067198
5-344,D,27.176558
5-345,D,36.884589
5-346,B,28.357398
5-347,C,30.8012
5-348,D,41.724683
5-349,B,20.476427
5-350,D,41.499342
5-351,C,24.653716
5-352,D,35.219542
5-353,C,33.514205
5-354,C,32.107484
5-355,D,27.500817
5-356,A,8.969559
5-357,D,30.269872
5-358,C,28.860384
5-359,C,31.869802
5-360,C,25.082946
5-361,A,9.092654
5-362,A,11.696752
5-363,A,12.191626
5-364,D,38.557916
5-365,D,32.714486
5-366,B,24.149799
5-367,C,28.969234
5-368,B,22.29884
5-369,C,21.517376
5-370,B,18.492545
5-371,A,10.459729
5-372,B,19.90502
5-373,A,10.681614
5-374,C,27.78053
5-375,D,28.544349
5-376,A,10.775295
5-377,A,11.079441
5-378,D,37.368648
5-379,D,48.931018
5-380,A,10.942053
5-381,C,34.948172
5-382,C,33.378186
5-383,A,9.266038
5-384,B,19.948773
5-385,D,43.539376
5-386,B,25.023136
5-387,C,29.713688
5-388,C,36.241916
5-389,C,26.873989
5-390,A,11.240433
5-391,D,43.427634
5-392,A,8.502961
5-393,B,24.06726
5-394,A,7.401522
5-395,B,21.8485
5-396,D,27.264508
5-397,A,7.068448
5-398,B,21.33076
5-399,C,24.029681
5-400,D,44.142321
5-401,A,9.679442
5-402,D,38.596396
5-403,D,46.299501
5-404,D,33.646331
5-405,C,34.704342
5-406,D,48.292265
5-407,C,41.241152
5-408,C,38.469176
5-409,C,33.228772
5-410,B,22.06251
5-411,B,12.781495
5-412,C,28.956322
5-413,B,20.139505
5-414,D,43.258885
5-415,C,32.289623
5-416,C,30.263542
5-417,B,18.104484
5-418,B,18.418008
5-419,A,11.61889
5-420,B,23.585807
5-421,D,56.762369
5-422,C,31.494755
5-423,A,9.131308
5-424,A,10.231903
5-425,B,17.478572
5-426,A,11.071295
5-427,A,8.529398
5-428,D,23.24675
5-429,B,20.580602
5-430,A,10.61986
5-431,C,42.776501
5-432,A,11.680844
5-433,D,45.188405
5-434,D,42.779568
5-435,A,7.411899
5-436,A,9.825975
5-437,D,32.895931
5-438,A,9.529958
5-439,C,29.240402
5-440,D,35.274814
5-441,C,42.722393
5-442,C,34.452747
5-443,D,37.484104
5-444,A,11.159155
5-445,D,36.145936
5-446,D,30.027642
5-447,C,31.386637
5-448,B,24.566623
5-449,C,36.150555
5-450,C,24.607815
5-451,C,33.27404
5-452,D,32.716126
5-453,B,16.361186
5-454,D,41.861078
5-455,B,26.278114
5-456,B,29.462019
5-457,D,35.555944
5-458,A,11.449321
5-459,A,13.705055
5-460,A,9.05732
5-461,C,35.426292
5-462,A,11.395219
5-463,B,18.554271
5-464,C,34.579103
5-465,D,55.764979
5-466,B,23.077088
5-467,D,48.505636
5-468,D,43.746548
5-469,D,30.650701
5-470,A,13.324897
5-471,A,8.50145
5-472,A,9.759782
5-473,C,30.133763
5-474,B,22.808833
5-475,B,16.842033
5-476,D,39.973908
5-477,D,51.776448
5-478,B,18.540091
5-479,A,9.841103
5-480,C,30.833995
5-481,C,32.218829
5-482,D,36.911761
5-483,B,12.936439
5-484,D,42.724494
5-485,C,32.026371
5-486,D,27.443087
5-487,A,12.883562
5-488,D,42.483884
5-489,D,48.544117
5-490,B,19.630865
5-491,C,24.840276
5-492,C,39.692019
5-493,D,34.090752
5-494,C,16.517053
5-495,B,22.792217
5-496,A,7.992873
5-497,C,21.499919
5-498,B,17.604683
5-499,A,10.819164
5-500,A,7.230137
5-501,C,27.561053
5-502,B,18.838255
5-503,C,29.448053
5-504,C,20.341551
5-505,A,10.532284
5-506,D,34.024871
5-507,A,11.521781
5-508,C,35.705009
5-509,A,8.564027
5-510,B,18.099296
5-511,B,29.539293
5-512,B,15.911676
5-513,C,32.781444
5-514,D,58.509955
5-515,D,44.013609
5-516,B,20.377576
5-517,B,15.749511
5-518,A,9.901492
5-519,A,11.314176
5-520,A,11.619453
5-521,B,28.178322
5-522,B,6.919656
5-523,C,27.509078
5-524,C,34.325572
5-525,B,20.122471
5-526,C,22.031358
5-527,D,35.187731
5-528,C,25.40441
5-529,B,20.191145
5-530,D,43.961939
5-531,D,51.592896
5-532,A,10.42079
5-533,D,45.591596
5-534,B,21.809812
5-535,D,36.930188
5-536,A,8.224024
5-537,B,18.638264
5-538,B,16.867153
5-539,B,23.551553
5-540,A,10.784174
5-541,D,38.584296
5-542,D,42.393913
5-543,B,20.504272
5-544,B,18.446618
5-545,D,39.928585
5-546,D,36.188055
5-547,D,42.637627
5-548,C,29.166037
5-549,B,19.607436
5-550,D,50.412098
5-551,A,8.424005
5-552,A,9.738188
5-553,A,10.421254
5-554,D,36.874131
5-555,B,20.189746
5-556,D,35.629702
5-557,C,27.302869
5-558,B,32.289621
5-559,B,15.291409
5-560,B,21.333741
5-561,A,7.194905
5-562,C,25.041185
5-563,C,32.499282
5-564,B,21.959853
5-565,B,16.300458
5-566,B,26.533589
5-567,A,8.856748
5-568,D,43.355089
5-569,D,45.872942
5-570,A,10.538223
5-571,D,37.391358
5-572,B,20.154042
5-573,D,42.595856
5-574,D,37.235999
5-575,C,29.289663
5-576,D,14.011059
5-577,C,31.077227
5-578,A,11.492992
5-579,A,7.911082
5-580,C,29.213257
5-581,B,21.811526
5-582,A,11.337548
5-583,D,39.569361
5-584,B,19.051887
5-585,C,36.3684
5-586,D,45.778998
5-587,D,53.545406
5-588,A,8.596736
5-589,B,20.360868
5-590,D,32.08597
5-591,D,42.074863
5-592,B,15.561559
5-593,C,24.405745
5-594,A,9.440076
5-595,A,8.031346
5-596,D,34.226923
5-597,A,11.750567
5-598,D,34.940845
5-599,B,18.311778
5-600,D,29.627535
5-601,B,23.540489
5-602,D,39.17687
5-603,D,24.891969
5-604,A,11.977875
5-605,C,26.032225
5-606,B,17.58455
5-607,D,47.338878
5-608,C,21.547459
5-609,C,26.476517
5-610,C,23.800028
5-611,B,19.867467
5-612,D,37.416638
5-613,B,24.8242
5-614,B,20.449975
5-615,D,23.328927
5-616,A,9.683566
5-617,C,34.650511
5-618,A,11.557947
5-619,D,53.782282
5-620,D,37.045943
5-621,D,36.409372
5-622,B,14.787669
5-623,A,7.618109
5-624,D,40.726709
5-625,B,13.598402
5-626,D,39.001312
5-627,B,17.311894
5-628,C,41.370014
5-629,A,10.060824
5-630,C,31.037221
5-631,B,22.993585
5-632,D,28.604219
5-633,A,7.614487
5-634,D,33.368767
5-635,A,13.591662
5-636,D,40.618557
5-637,D,36.347366
5-638,A,12.59675
5-639,B,14.229063
5-640,B,18.727386
5-641,C,26.045893
5-642,A,11.130862
5-643,C,35.859229
5-644,C,35.384921
5-645,A,13.916932
5-646,D,34.665763
5-647,C,34.077823
5-648,D,37.531237
5-649,B,23.697534
5-650,A,12.996853
5-651,D,37.911237
5-652,A,10.427251
5-653,C,24.130153
5-654,C,22.760104
5-655,C,30.968042
5-656,A,11.934259
5-657,A,10.639156
5-658,D,53.505989
5-659,D,33.447339
5-660,A,9.296764
5-661,A,8.89201
5-662,D,38.813824
5-663,B,20.5678
5-664,C,28.488392
5-665,D,47.48339
5-666,A,8.336799
5-667,B,19.785152
5-668,D,54.563495
5-669,C,17.890975
5-670,D,32.982699
5-671,C,39.240492
5-672,D,41.734325
5-673,B,16.15571
5-674,C,30.588334
5-675,A,8.752774
5-676,C,34.16005
5-677,B,27.606626
5-678,C,23.77289
5-679,D,33.305207
5-680,D,38.160291
5-681,A,10.447572
5-682,D,40.473077
5-683,A,7.588221
5-684,C,36.672067
5-685,B,23.585617
5-686,D,58.715859
5-687,D,37.77034
5-688,C,28.358811
5-689,D,43.773118
5-690,A,13.445763
5-691,D,30.986373
5-692,A,10.781335
5-693,B,18.248553
5-694,A,7.538429
5-695,C,24.587725
5-696,B,21.431362
5-697,B,19.471978
5-698,A,10.40914
5-699,C,25.350754
5-700,C,34.011654
5-701,A,7.617465
5-702,A,8.189745
5-703,D,41.125306
5-704,D,44.118368
5-705,D,44.447931
5-706,B,23.452349
5-707,B,18.661899
5-708,D,36.278629
5-709,C,21.799119
5-710,A,10.641599
5-711,A,9.85622
5-712,B,16.449624
5-713,D,45.231907
5-714,D,28.645719
5-715,B,15.527052
5-716,B,19.593799
5-717,D,35.810886
5-718,D,40.648147
5-719,D,43.192533
5-720,D,34.587433
5-721,A,13.203523
5-722,B,25.353171
5-723,C,31.537398
5-724,C,23.462568
5-725,C,18.105625
5-726,C,33.951314
5-727,B,28.733709
5-728,D,44.685991
5-729,C,24.496886
5-730,A,10.179932
5-731,D,47.903769
5-732,C,30.754741
5-733,D,30.347161
5-734,A,7.733251
5-735,D,38.891469
5-736,B,18.512805
5-737,C,29.037227
5-738,A,8.565308
5-739,A,9.639015
5-740,C,22.950152
5-741,C,24.17496
5-742,C,26.232925
5-743,A,10.268571
5-744,D,44.382876
5-745,C,33.85893
5-746,B,15.909132
5-747,A,10.25288
5-748,C,29.820227
5-749,B,27.494545
5-750,D,39.542059
5-751,C,31.985161
5-752,A,11.042343
5-753,A,8.918744
5-754,C,29.465187
5-755,D,40.654366
5-756,B,29.442513
5-757,A,9.451182
5-758,B,18.090549
5-759,A,12.239123
5-760,A,7.316305
5-761,D,35.763138
5-762,D,23.72294
5-763,D,44.282859
5-764,C,33.844399
5-765,B,20.478949
5-766,B,23.983997
5-767,D,39.253284
5-768,D,37.554734
5-769,D,33.636266
5-770,B,29.524587
5-771,D,52.425857
5-772,A,8.743776
5-773,D,39.404505
5-774,D,38.513879
5-775,D,24.464635
5-776,A,8.80326
5-777,B,21.654139
5-778,D,42.601439
5-779,B,24.769905
5-780,A,11.026766
5-781,D,38.327546
5-782,B,17.579374
5-783,D,53.983346
5-784,C,34.514467
5-785,D,41.039855
5-786,C,31.754499
5-787,D,33.999221
5-788,D,46.804105
5-789,D,41.311921
5-790,C,28.215184
5-791,B,29.906964
5-792,C,38.492374
5-793,C,28.14696
5-794,A,11.965082
5-795,D,48.579297
5-796,B,24.761997
5-797,A,10.7472
5-798,A,8.780438
5-799,B,12.390627
5-800,C,33.118797
5-801,A,9.410377
5-802,A,10.661146
5-803,A,7.415336
5-804,C,30.145213
5-805,A,11.972536
5-806,C,25.936188
5-807,D,34.008697
5-808,D,38.179121
5-809,A,9.675048
5-810,B,21.843924
5-811,C,27.287625
5-812,B,20.236875
5-813,C,29.034959
5-814,A,12.560591
5-815,C,26.257784
5-816,C,28.864506
5-817,D,35.778848
5-818,D,43.498697
5-819,B,19.734861
5-820,D,23.049886
5-821,B,22.808858
5-822,B,21.119928
5-823,D,54.866626
5-824,C,30.993475
5-825,C,29.320321
5-826,C,31.88419
5-827,D,31.652032
5-828,A,6.789077
5-829,B,23.843263
5-830,C,35.865672
5-831,A,10.676973
5-832,A,10.557733
5-833,A,12.410061
5-834,D,49.050025
5-835,D,32.294572
5-836,C,31.912111
5-837,D,35.102143
5-838,C,26.129977
5-839,C,17.79242
5-840,D,39.941425
5-841,A,8.955638
5-842,B,20.340152
5-843,D,30.030502
5-844,D,36.13545
5-845,C,24.274463
5-846,A,12.410147
5-847,B,22.49918
5-848,A,12.356455
5-849,C,24.344548
5-850,B,16.074329
5-851,C,39.324
5-852,B,16.508277
5-853,D,50.580281
5-854,B,22.361522
5-855,D,31.331582
5-856,A,3.948636
5-857,A,10.132864
5-858,B,23.012649
5-859,C,7.94916
5-860,D,44.331709
5-861,B,12.560632
5-862,C,31.031135
5-863,C,23.38714
5-864,A,6.740002
5-865,A,9.938734
5-866,C,27.650242
5-867,B,15.299407
5-868,C,35.237054
5-869,C,31.767009
5-870,C,25.14806
5-871,B,21.840478
5-872,A,9.647903
5-873,D,41.002887
5-874,A,13.994535
5-875,C,38.222589
5-876,D,41.691672
5-877,C,36.331629
5-878,B,20.734752
5-879,C,25.781696
5-880,C,26.880644
5-881,C,32.981915
5-882,C,37.874706
5-883,A,7.884507
5-884,C,29.970972
5-885,B,20.737501
5-886,B,22.923544
5-887,A,11.170589
5-888,D,34.453373
5-889,C,28.346874
5-890,B,13.226146
5-891,B,16.174015
5-892,C,23.214384
5-893,B,14.932152
5-894,B,19.940969
5-895,D,35.292569
5-896,B,23.540822
5-897,C,30.844918
5-898,C,26.196506
5-899,D,21.751203
5-900,B,22.585299
5-901,D,35.618219
5-902,C,25.869103
5-903,D,44.882864
5-904,B,23.684849
5-905,B,13.706357
5-906,C,30.38716
5-907,C,31.415947
5-908,A,12.331421
5-909,C,28.715469
5-910,D,30.583849
5-911,B,18.569553
5-912,A,8.883119
5-913,D,30.680953
5-914,B,18.870068
5-915,B,12.55051
5-916,D,38.759183
5-917,A,9.963913
5-918,D,44.397495
5-919,C,22.193903
5-920,D,40.418995
5-921,A,7.162269
5-922,D,40.169283
5-923,D,32.689513
5-924,B,17.072583
5-925,D,29.457935
5-926,D,45.479765
5-927,B,20.061025
5-928,D,48.023008
5-929,D,45.783434
5-930,C,18.93423
5-931,A,9.524435
5-932,A,9.728652
5-933,C,28.632741
5-934,B,23.880388
5-935,A,10.572224
5-936,D,45.426305
5-937,A,9.836173
5-938,D,48.24336
5-939,C,18.030677
5-940,D,45.193691
5-941,B,19.928373
5-942,A,11.669382
5-943,C,36.806888
5-944,C,36.815231
5-945,A,10.186414
5-946,D,48.732469
5-947,A,11.212831
5-948,A,10.629579
5-949,B,20.569174
5-950,D,34.976647
5-951,A,10.092509
5-952,D,31.696222
5-953,B,16.179654
5-954,D,49.912738
5-955,D,45.658606
5-956,D,36.643413
5-957,A,8.634737
5-958,A,7.396886
5-959,C,30.554709
5-960,B,16.088273
5-961,B,21.464999
5-962,A,9.086893
5-963,B,19.485474
5-964,A,9.540771
5-965,D,37.423688
5-966,A,8.392596
5-967,B,16.328517
5-968,A,7.083773
5-969,A,15.263011
5-970,A,11.236912
5-971,A,8.026972
5-972,D,48.988859
5-973,C,23.365911
5-974,B,24.800535
5-975,A,9.210106
5-976,C,37.057591
5-977,B,26.338198
5-978,A,9.119259
5-979,B,21.317
5-980,C,22.742708
5-981,C,36.646696
5-982,D,45.853096
5-983,D,45.204895
5-984,A,5.418409
5-985,B,24.307744
5-986,D,48.210722
5-987,B,17.317556
5-988,A,9.911327
5-989,A,12.502686
5-990,A,6.494962
5-991,A,10.920353
5-992,C,19.247873
5-993,A,10.662153
5-994,A,8.762815
5-995,C,24.516236
5-996,D,38.470066
5-997,D,51.29698
5-998,C,24.404196
5-999,C,28.587488
5-1000,D,26.057866
5-1001,B,15.41672
5-1002,D,28.807693
5-1003,C,21.235712
5-1004,C,31.587023
5-1005,A,5.397073
5-1006,A,11.408648
5-1007,B,13.847142
5-1008,D,30.199106
5-1009,D,38.177968
5-1010,C,35.39668
5-1011,A,12.924586
5-1012,C,28.326732
5-1013,C,33.812912
5-1014,B,25.436503
5-1015,B,20.854213
5-1016,A,10.907944
5-1017,A,6.220934
5-1018,A,12.807395
5-1019,D,56.283871
5-1020,C,26.587535
5-1021,B,23.709738
5-1022,D,44.782198
5-1023,A,6.675528
5-1024,D,41.068717
5-1025,A,11.06328
5-1026,A,6.365293
5-1027,B,21.334465
5-1028,A,11.287649
5-1029,B,26.810033
5-1030,A,5.030667
5-1031,D,43.186669
5-1032,B,16.824722
5-1033,A,6.321222
5-1034,C,14.743492
5-1035,A,8.22702
5-1036,D,42.374655
5-1037,B,18.892621
5-1038,C,24.906633
5-1039,B,19.954819
5-1040,A,8.59718
5-1041,D,44.196125
5-1042,D,42.565013
5-1043,D,42.626023
5-1044,A,9.28908
5-1045,A,7.695925
5-1046,A,13.806461
5-1047,D,36.551808
5-1048,D,57.526218
5-1049,C,20.48776
5-1050,B,21.976965
5-1051,D,42.346656
5-1052,D,43.461207
5-1053,A,12.780137
5-1054,A,13.392394
5-1055,D,41.067519
5-1056,D,31.589275
5-1057,D,38.614755
5-1058,C,35.470014
5-1059,B,22.679333
5-1060,C,38.114309
5-1061,D,29.162768
5-1062,C,32.420062
5-1063,B,24.184413
5-1064,C,33.117686
5-1065,D,47.838474
5-1066,D,37.032991
5-1067,B,12.847905
5-1068,C,37.153684
5-1069,D,45.922591
5-1070,A,10.18872
5-1071,B,22.340563
5-1072,D,39.870764
5-1073,C,28.518955
5-1074,A,11.375081
5-1075,A,8.738391
5-1076,D,44.162203
5-1077,C,19.50712
5-1078,A,6.498225
5-1079,B,13.341182
5-1080,B,20.957794
5-1081,D,51.440751
5-1082,D,47.417739
5-1083,D,50.338481
5-1084,A,9.437567
5-1085,C,24.573846
5-1086,B,20.865015
5-1087,C,40.325168
5-1088,A,6.437237
5-1089,A,12.816058
5-1090,D,45.164947
5-1091,A,12.993366
5-1092,C,28.161165
5-1093,D,27.303619
5-1094,A,8.133046
5-1095,B,13.980125
5-1096,A,12.573612
5-1097,A,9.51543
5-1098,C,37.994687
5-1099,B,17.953314
5-1100,C,34.359098
5-1101,B,18.656024
5-1102,D,40.017266
5-1103,A,12.137545
5-1104,D,29.450891
5-1105,B,21.976972
5-1106,C,25.001421
5-1107,C,30.401558
5-1108,A,9.361346
5-1109,B,15.720944
5-1110,A,10.728252
5-1111,C,23.38057
5-1112,B,24.055571
5-1113,D,41.05527
5-1114,C,35.854351
5-1115,B,24.181524
5-1116,D,27.269203
5-1117,D,37.7148
5-1118,A,6.115362
5-1119,B,14.048621
5-1120,C,37.104936
5-1121,A,11.819193
5-1122,C,25.747339
5-1123,B,23.98323
5-1124,D,45.810472
5-1125,B,23.505353
5-1126,B,27.288701
5-1127,C,38.163542
5-1128,A,12.332254
5-1129,D,50.014104
5-1130,D,45.648993
5-1131,A,9.846811
5-1132,C,32.461848
5-1133,C,21.990477
5-1134,C,35.904271
5-1135,C,26.755458
5-1136,B,21.233647
5-1137,D,36.594212
5-1138,D,32.862427
5-1139,A,9.819509
5-1140,D,37.521075
5-1141,C,28.775085
5-1142,A,8.535817
5-1143,B,20.724969
5-1144,C,25.963885
5-1145,A,12.533106
5-1146,C,31.293311
5-1147,D,40.077034
5-1148,C,26.14353
5-1149,A,7.131344
5-1150,D,34.018408
5-1151,D,43.487593
5-1152,C,35.65208
5-1153,B,23.323303
5-1154,A,10.92552
5-1155,D,47.715829
5-1156,B,21.802151
5-1157,B,25.158472
5-1158,B,23.326883
5-1159,C,27.263316
5-1160,A,9.732349
5-1161,B,20.460682
5-1162,C,31.806815
5-1163,D,33.55429
5-1164,D,37.701148
5-1165,D,32.899491
5-1166,A,10.321826
5-1167,A,9.146875
5-1168,A,9.05648
5-1169,D,34.511906
5-1170,B,14.651957
5-1171,A,8.779005
5-1172,B,22.245772
5-1173,B,15.810446
5-1174,C,25.156493
5-1175,A,9.798334
5-1176,A,11.504618
5-1177,B,23.399016
5-1178,D,52.266898
5-1179,C,28.816973
5-1180,D,24.134042
5-1181,B,9.47912
5-1182,A,10.448239
5-1183,D,36.882371
5-1184,C,28.954583
5-1185,C,37.72398
5-1186,A,10.107533
5-1187,B,19.867547
5-1188,A,11.42986
5-1189,B,9.757308
5-1190,B,18.89307
5-1191,D,39.02251
5-1192,C,33.854816
5-1193,D,30.383072
5-1194,C,25.284955
5-1195,B,18.849353
5-1196,B,17.028164
5-1197,B,20.672454
5-1198,D,33.507741
5-1199,B,16.078338
5-1200,A,11.329494
5-1201,D,37.448308
5-1202,C,13.931676
5-1203,A,12.954129
5-1204,A,8.20413
5-1205,A,9.360785
5-1206,A,12.229946
5-1207,A,7.405878
5-1208,A,9.993649
5-1209,C,29.942588
5-1210,B,17.776005
5-1211,D,41.260058
5-1212,D,30.359931
5-1213,B,14.891115
5-1214,A,16.06947
5-1215,A,6.059372
5-1216,D,60.954037
5-1217,A,12.486018
5-1218,D,35.59486
5-1219,B,18.944839
5-1220,B,23.733219
5-1221,D,32.353038
5-1222,D,43.792735
5-1223,A,11.658344
5-1224,C,35.505928
5-1225,A,7.514226
5-1226,D,53.890411
5-1227,B,20.113836
5-1228,D,38.873488
5-1229,B,14.466826
5-1230,C,38.102031
5-1231,D,24.909967
5-1232,B,16.62144
5-1233,B,25.955148
5-1234,C,21.910099
5-1235,D,33.734506
5-1236,B,13.602156
5-1237,D,34.985302
5-1238,C,25.8317
5-1239,A,8.76312
5-1240,A,7.344517
5-1241,B,15.641396
5-1242,B,15.061131
5-1243,C,39.017617
5-1244,D,42.555268
5-1245,B,18.125922
5-1246,C,26.617599
5-1247,A,10.819128
5-1248,D,49.43416
