id,group,value
1-171,D,35.595711
1-172,C,26.367675
1-173,B,26.70089
1-174,B,22.591574
1-175,C,30.582302
1-176,C,40.311089
1-177,C,18.208065
1-178,C,26.179951
1-179,C,25.293824
1-180,A,13.972995
1-181,B,27.035715
1-182,C,37.852012
1-183,C,31.924657
1-184,C,14.0763
1-185,A,12.241948
1-186,D,44.193066
1-187,A,9.233395
1-188,D,58.234639
1-189,B,20.09689
1-190,C,16.710395
1-191,C,36.121793
1-192,C,28.397238
1-193,C,27.351493
1-194,C,27.340794
1-195,C,25.378963
1-196,B,22.113789
1-197,D,51.04919
1-198,B,17.468259
1-199,A,8.876686
1-200,C,28.537919
1-201,C,36.190376
1-202,D,28.789521
1-203,D,44.293657
1-204,B,18.228953
1-205,C,25.879979
1-206,A,11.390303
1-207,C,20.903559
1-208,B,20.785894
1-209,A,8.941284
1-210,B,25.470758
1-211,A,9.722969
1-212,D,30.313161
1-213,B,22.887399
1-214,D,34.020361
1-215,A,10.052836
1-216,A,10.249674
1-217,D,34.466861
1-218,A,5.820159
1-219,A,8.423396
1-220,D,45.983792
1-221,C,34.98462
1-222,D,30.311394
1-223,D,31.709099
1-224,D,50.541217
1-225,D,32.055157
1-226,D,39.651985
1-227,C,34.514475
1-228,D,35.517318
1-229,A,8.854432
1-230,C,30.528033
1-231,A,11.800824
1-232,B,22.29406
1-233,B,23.192409
1-234,B,23.764388
1-235,D,43.214773
1-236,D,53.98953
1-237,D,45.770541
1-238,A,12.117162
1-239,D,29.324234
1-240,D,47.443851
1-241,D,40.275893
1-242,D,27.342814
1-243,B,18.450302
1-244,D,41.634472
1-245,A,12.100551
1-246,D,33.786137
1-247,D,50.338893
1-248,B,24.835792
1-249,A,6.216629
1-250,D,30.113468
1-251,A,8.389906
1-252,D,45.858682
1-253,A,11.676136
1-254,C,26.999486
1-255,C,32.849632
1-256,C,30.412994
1-257,D,32.208653
1-258,C,33.439943
1-259,A,8.058645
1-260,C,30.364825
1-261,A,10.744245
1-262,A,11.267416
1-263,A,9.584771
1-264,B,20.325849
1-265,A,12.259738
1-266,B,16.996103
1-267,C,31.006166
1-268,B,11.895006
1-269,A,6.819995
1-270,B,21.866506
1-271,A,9.789673
1-272,C,18.350948
1-273,D,31.987825
1-274,D,44.963683
1-275,B,19.043801
1-276,A,9.448014
1-277,A,8.397871
1-278,A,8.786952
1-279,C,35.198519
1-280,A,8.173972
1-281,D,39.726313
1-282,D,56.04583
1-283,D,52.533667
1-284,B,14.019539
1-285,C,33.849409
1-286,D,25.408198
1-287,C,32.455356
1-288,C,36.745298
1-289,A,6.97433
1-290,C,33.301635
1-291,D,35.950176
1-292,D,35.174141
1-293,C,35.999279
1-294,B,16.266659
1-295,C,30.438963
1-296,C,28.503019
1-297,C,37.939974
1-298,A,8.704715
1-299,B,19.728369
1-300,D,26.555241
1-301,D,40.966557
1-302,D,38.586302
1-303,C,30.357999
1-304,B,17.535945
1-305,C,32.532238
1-306,D,33.067751
1-307,C,28.184336
1-308,C,28.607699
1-309,C,25.43808
1-310,B,21.899846
1-311,A,10.899433
1-312,B,22.353032
1-313,C,39.173125
1-314,C,41.259772
1-315,C,28.614247
1-316,B,17.82231
1-317,B,22.602901
1-318,C,31.927614
1-319,C,30.566803
1-320,B,15.668727
1-321,A,7.452408
1-322,A,7.987789
1-323,D,35.958343
1-324,C,30.781077
1-325,D,42.380458
1-326,A,10.885987
1-327,A,8.180365
1-328,A,12.114167
1-329,C,38.931934
1-330,A,11.003559
1-331,D,39.846527
1-332,B,20.629068
1-333,D,32.274475
1-334,C,41.62557
1-335,C,15.977025
1-336,A,7.465412
1-337,B,15.826176
1-338,B,19.848735
1-339,B,21.639104
1-340,B,17.78945
1-341,D,38.50206
1-342,D,36.648819
1-343,A,7.908158
1-344,B,19.226723
1-345,D,46.335683
1-346,A,8.259787
1-347,B,11.614662
1-348,D,44.287822
1-349,B,21.884763
1-350,C,31.069579
1-351,B,18.635315
1-352,C,20.747973
1-353,C,23.708586
1-354,D,48.676978
1-355,D,48.606787
1-356,C,22.998702
1-357,A,9.993076
1-358,A,12.502264
1-359,C,23.743853
1-360,A,14.294049
1-361,A,12.775573
1-362,C,20.963481
1-363,B,16.870748
1-364,D,31.416794
1-365,C,29.229311
1-366,B,24.279388
1-367,D,39.835719
1-368,A,7.987198
1-369,C,31.151479
1-370,A,11.12077
1-371,D,34.420966
1-372,C,26.831631
1-373,A,8.274532
1-374,D,45.191492
1-375,A,10.80163
1-376,D,49.870234
1-377,A,7.197932
1-378,D,35.590642
1-379,C,32.005238
1-380,D,30.467749
1-381,B,15.209331
1-382,C,16.900585
1-383,D,34.419518
1-384,D,55.553318
1-385,B,27.435015
1-386,B,19.752741
1-387,D,41.232015
1-388,A,10.607545
1-389,A,13.789741
1-390,D,50.92264
1-391,B,18.113317
1-392,D,46.06019
1-393,C,27.953049
1-394,D,51.375346
1-395,B,10.344487
1-396,D,32.535104
1-397,B,18.754368
1-398,A,9.419907
1-399,D,53.942115
1-400,C,36.542506
1-401,A,9.044016
1-402,C,28.285401
1-403,D,24.922184
1-404,B,15.653523
1-405,C,32.275885
1-406,D,33.225871
1-407,B,20.976085
1-408,B,17.374326
1-409,D,37.456065
1-410,A,9.05972
1-411,D,48.236456
1-412,D,54.147995
1-413,B,19.484123
1-414,D,44.055157
1-415,C,29.31665
1-416,A,11.515864
1-417,D,33.874538
1-418,A,9.646066
1-419,B,15.95253
1-420,A,4.820021
1-421,C,33.015981
1-422,D,30.799006
1-423,D,27.363213
1-424,C,21.233269
1-425,D,28.043714
1-426,A,8.917602
1-427,C,27.046793
1-428,B,19.913301
1-429,A,7.866691
1-430,A,7.112831
1-431,A,11.066606
1-432,A,9.693788
1-433,C,31.820576
1-434,C,25.929306
1-435,D,42.525481
1-436,B,20.781768
1-437,D,42.843369
1-438,B,14.708927
1-439,B,20.077557
1-440,D,34.253163
1-441,A,8.309144
1-442,D,49.791827
1-443,B,16.499442
1-444,A,8.28036
1-445,C,31.977977
1-446,D,36.762424
1-447,C,23.831639
1-448,B,27.837505
1-449,A,9.984576
1-450,B,17.22818
1-451,C,33.837832
1-452,C,41.188719
1-453,D,42.069621
1-454,C,41.993395
1-455,A,10.203588
1-456,D,48.592683
1-457,B,12.504841
1-458,C,30.75408
1-459,C,33.822958
1-460,B,14.010885
1-461,A,6.88065
1-462,C,30.375491
1-463,C,28.482686
1-464,B,22.823004
1-465,D,43.589707
1-466,B,22.138818
1-467,C,40.044308
1-468,C,32.239861
1-469,D,34.605618
1-470,C,29.882042
1-471,A,8.181479
1-472,D,44.287366
1-473,B,19.490947
1-474,D,54.151471
1-475,C,27.78601
1-476,A,10.084665
1-477,A,9.67602
1-478,D,30.980749
1-479,C,37.332904
1-480,D,48.346979
1-481,A,5.734816
1-482,B,14.528081
1-483,C,31.486938
1-484,B,16.592671
1-485,D,30.905607
1-486,C,28.23173
1-487,A,9.196828
1-488,A,9.219562
1-489,A,12.195211
1-490,B,21.640318
1-491,D,37.18948
1-492,C,25.260694
1-493,D,28.422002
1-494,B,24.386934
1-495,D,32.305244
1-496,D,46.011506
1-497,C,28.183803
1-498,B,10.80493
1-499,C,35.124517
1-500,A,11.900045
1-501,C,29.313638
1-502,A,8.959172
1-503,A,10.774954
1-504,D,44.632653
1-505,A,10.75219
1-506,A,10.342411
1-507,B,17.090769
1-508,B,26.186075
1-509,B,22.845232
1-510,B,21.124297
1-511,B,17.312159
1-512,A,9.018934
1-513,B,31.337181
1-514,C,30.869034
1-515,A,9.079296
1-516,B,27.035929
1-517,B,20.658862
1-518,C,34.688937
1-519,B,20.310976
1-520,D,26.939385
1-521,D,37.839986
1-522,D,41.68121
1-523,A,7.637124
1-524,D,20.712478
1-525,A,9.883678
1-526,C,15.062082
1-527,A,11.343957
1-528,D,44.840338
1-529,A,8.273583
1-530,D,37.972629
1-531,A,7.8946
1-532,C,28.280878
1-533,C,28.608525
1-534,C,24.068693
1-535,C,35.506777
1-536,D,31.520115
1-537,A,9.926029
1-538,B,12.423663
1-539,D,47.122175
1-540,C,32.829217
1-541,A,8.216659
1-542,C,22.04822
1-543,C,33.941238
1-544,B,18.246306
1-545,A,7.908387
1-546,A,10.751064
1-547,C,31.494912
1-548,B,15.014275
1-549,C,27.234556
1-550,A,6.554423
1-551,D,48.648606
1-552,A,12.655747
1-553,C,28.396923
1-554,A,8.77918
1-555,D,37.397972
1-556,B,22.131027
1-557,C,25.438078
1-558,A,10.206752
1-559,D,29.580281
1-560,A,7.731346
1-561,C,24.441639
1-562,A,11.318987
1-563,C,38.466353
1-564,C,27.74888
1-565,B,22.037913
1-566,D,51.912362
1-567,A,11.391919
1-568,A,9.965994
1-569,D,34.433284
1-570,D,35.84247
1-571,C,34.852811
1-572,A,10.864408
1-573,A,9.221771
1-574,A,9.592248
1-575,D,51.668736
1-576,D,35.216186
1-577,A,10.715589
1-578,C,25.570465
1-579,D,42.78309
1-580,C,35.774382
1-581,A,10.564682
1-582,A,11.36204
1-583,B,29.251055
1-584,C,29.255786
1-585,D,43.921194
1-586,D,43.522027
1-587,B,23.493807
1-588,C,40.73302
1-589,A,11.740867
1-590,D,57.907503
1-591,C,31.588895
1-592,D,28.735327
1-593,D,34.402313
1-594,C,30.923166
1-595,C,30.81567
1-596,B,21.758911
1-597,C,22.103752
1-598,A,9.127689
1-599,D,41.465579
1-600,D,32.060544
1-601,C,29.096634
1-602,C,31.85262
1-603,A,13.420476
1-604,A,8.711034
1-605,C,29.247109
1-606,C,28.428695
1-607,B,12.679491
1-608,B,22.456254
1-609,B,21.851568
1-610,B,20.374561
1-611,B,14.172333
1-612,D,29.958948
1-613,D,42.313895
1-614,C,35.544164
1-615,B,15.767378
1-616,D,47.860697
1-617,C,32.697072
1-618,C,25.308336
1-619,A,8.987845
1-620,C,28.386456
1-621,C,30.395509
1-622,C,40.62406
1-623,A,11.853198
1-624,D,30.10719
1-625,A,10.590286
1-626,D,48.762227
1-627,B,17.182836
1-628,C,24.407125
1-629,A,8.553798
1-630,D,53.637791
1-631,C,37.780821
1-632,A,8.769512
1-633,B,19.929641
1-634,D,49.733093
1-635,B,19.724081
1-636,C,26.58708
1-637,D,44.67508
1-638,C,29.149798
1-639,C,28.225238
1-640,A,8.773202
1-641,D,48.967376
1-642,C,29.853042
1-643,B,27.812435
1-644,C,37.720681
1-645,C,34.339861
1-646,C,39.100251
1-647,D,37.502858
1-648,B,12.199544
1-649,C,22.043792
1-650,D,35.571029
1-651,B,17.20024
1-652,A,8.724339
1-653,C,25.000134
1-654,A,9.180444
1-655,B,21.91677
1-656,C,36.554053
1-657,B,18.50919
1-658,B,21.883876
1-659,A,11.384993
1-660,A,7.850677
1-661,B,13.041385
1-662,D,42.859855
1-663,B,22.082971
1-664,D,47.3298
1-665,B,21.032178
1-666,D,29.732522
1-667,D,31.441102
1-668,B,16.636009
1-669,D,38.539948
1-670,B,13.456858
1-671,D,54.31989
1-672,D,41.691331
1-673,D,26.220998
1-674,B,22.933929
1-675,B,13.435232
1-676,C,36.50184
1-677,C,32.211473
1-678,A,9.421439
1-679,A,7.661382
1-680,C,33.065617
1-681,D,42.378502
1-682,B,20.855328
1-683,B,18.468116
1-684,D,53.828335
1-685,D,27.751396
1-686,A,8.459761
1-687,D,44.689411
1-688,A,9.662
1-689,A,10.338371
1-690,C,30.83931
1-691,C,26.844985
1-692,D,38.546345
1-693,D,35.87536
1-694,D,26.979797
1-695,A,7.117604
1-696,C,30.731194
1-697,D,44.447429
1-698,A,10.241194
1-699,A,8.546549
1-700,A,10.207182
1-701,D,51.389135
1-702,A,13.329757
1-703,A,12.784982
1-704,B,19.34825
1-705,A,8.37271
1-706,C,30.369057
1-707,A,12.072554
1-708,C,36.679145
1-709,A,11.008271
1-710,D,41.670013
1-711,D,38.294598
1-712,C,29.975098
1-713,A,10.36185
1-714,C,30.489219
1-715,A,12.92165
1-716,C,33.739848
1-717,C,34.157526
1-718,B,22.940592
1-719,D,29.362984
1-720,B,20.544261
1-721,D,37.324543
1-722,A,9.838621
1-723,B,21.152935
1-724,A,9.309722
1-725,D,46.315576
1-726,D,39.721344
1-727,B,26.690743
1-728,C,23.490494
1-729,C,38.180433
1-730,C,34.077898
1-731,D,45.401445
1-732,D,46.239053
1-733,B,17.568847
1-734,D,37.274661
1-735,C,24.634739
1-736,A,9.883617
1-737,B,18.39478
1-738,C,28.939435
1-739,C,32.209994
1-740,C,21.003405
1-741,B,22.120412
1-742,D,38.598122
1-743,C,31.417949
1-744,D,36.560596
1-745,A,15.528812
1-746,A,9.029588
1-747,B,16.406595
1-748,A,11.706631
1-749,D,48.551627
1-750,A,11.029604
1-751,C,33.136927
1-752,C,24.24463
1-753,B,23.475736
1-754,D,47.321363
1-755,A,9.390292
1-756,B,16.03874
1-757,C,28.887409
1-758,B,20.888546
1-759,B,19.774952
1-760,D,22.408022
1-761,A,9.507595
1-762,C,31.462598
1-763,B,13.834775
1-764,C,22.48911
1-765,B,6.366417
1-766,A,10.516125
1-767,B,21.181716
1-768,D,54.589613
1-769,C,29.811766
1-770,C,28.093149
1-771,C,22.661334
1-772,C,35.628441
1-773,B,14.927277
1-774,C,26.952477
1-775,B,19.888116
1-776,B,20.388667
1-777,C,36.979325
1-778,C,13.228521
1-779,B,22.32237
1-780,A,11.845922
1-781,D,43.236497
1-782,D,41.789363
1-783,A,6.302963
1-784,B,25.649814
1-785,D,38.019099
1-786,D,36.87386
1-787,B,16.672395
1-788,B,11.983776
1-789,A,11.806147
1-790,A,8.307867
1-791,B,19.613408
1-792,C,33.933484
1-793,C,28.290131
1-794,A,9.9892
1-795,C,38.519154
1-796,B,16.095622
1-797,A,8.047263
1-798,B,15.57987
1-799,B,17.123933
1-800,C,34.243466
1-801,A,7.847531
1-802,A,12.748468
1-803,C,32.421477
1-804,B,20.441642
1-805,A,7.935511
1-806,D,47.701399
1-807,C,25.159994
1-808,D,40.467184
1-809,D,54.511442
1-810,C,21.222318
1-811,B,21.758305
1-812,D,32.28698
1-813,C,33.390668
1-814,B,17.560115
1-815,C,38.822667
1-816,D,45.242177
1-817,A,11.40912
1-818,C,30.159179
1-819,D,44.084725
1-820,B,20.816214
1-821,D,41.99557
1-822,D,40.174094
1-823,B,28.009043
1-824,C,38.769984
1-825,B,17.415288
1-826,B,15.190166
1-827,D,40.104839
1-828,C,27.393777
1-829,D,40.057422
1-830,D,45.447006
1-831,C,29.132188
1-832,A,12.220628
1-833,D,42.919484
1-834,C,18.678051
1-835,D,36.456871
1-836,B,24.769538
1-837,D,31.315257
1-838,C,31.866421
1-839,B,20.363553
1-840,C,27.784901
1-841,D,38.973791
1-842,C,33.820628
1-843,A,7.512572
1-844,B,23.953908
1-845,C,29.063807
1-846,C,30.124696
1-847,D,34.672329
1-848,A,11.042152
1-849,C,30.914785
1-850,D,35.490022
1-851,B,19.724729
1-852,C,34.77369
1-853,D,37.071487
1-854,C,24.063366
1-855,D,34.712847
1-856,C,28.914586
1-857,C,30.172664
1-858,A,12.626706
1-859,A,9.66646
1-860,D,38.861999
1-861,B,25.81256
1-862,A,8.941636
1-863,D,37.549073
1-864,B,21.296474
1-865,A,8.658941
1-866,B,23.446158
1-867,B,20.411994
1-868,D,36.996933
1-869,D,32.344905
1-870,A,9.336541
1-871,C,23.022398
1-872,D,33.146554
1-873,B,19.446724
1-874,D,46.235514
1-875,C,27.118941
1-876,C,26.980098
1-877,B,18.332847
1-878,C,25.999559
1-879,C,28.471484
1-880,C,27.431723
1-881,D,28.240569
1-882,C,22.368331
1-883,C,30.973682
1-884,C,36.499051
1-885,D,48.331529
1-886,D,48.287142
1-887,B,10.956281
1-888,C,44.439858
1-889,A,11.302685
1-890,C,37.784816
1-891,D,34.629633
1-892,B,21.475738
1-893,C,37.126554
1-894,B,25.085583
1-895,B,24.165699
1-896,B,28.244571
1-897,B,22.72273
1-898,B,23.908198
1-899,D,42.675663
1-900,A,9.544271
1-901,B,18.024788
1-902,D,30.548603
1-903,D,26.481223
1-904,D,32.139737
1-905,C,21.827933
1-906,C,29.537556
1-907,A,10.681262
1-908,B,13.745326
1-909,A,9.297815
1-910,B,13.366054
1-911,A,11.881349
1-912,D,41.213706
1-913,C,26.256179
1-914,A,12.586734
1-915,A,10.150789
1-916,C,26.113664
1-917,D,63.485612
1-918,B,22.665709
1-919,B,16.381876
1-920,A,8.426157
1-921,C,38.501662
1-922,B,23.613035
1-923,C,30.480852
1-924,B,23.554229
1-925,D,54.059043
1-926,D,36.607804
1-927,A,9.918327
1-928,B,24.5272
1-929,B,19.476719
1-930,A,9.900747
1-931,C,34.387224
1-932,C,26.918054
1-933,A,13.034985
1-934,C,24.755836
1-935,A,7.473038
1-936,A,8.847894
1-937,C,30.763577
1-938,A,6.94067
1-939,C,19.086848
1-940,B,20.412874
1-941,B,22.101775
1-942,D,39.84466
1-943,D,29.086208
1-944,D,40.664713
1-945,B,12.80887
1-946,B,17.718046
1-947,A,7.561717
1-948,D,32.536773
1-949,A,9.666227
1-950,A,12.051555
1-951,B,12.398353
1-952,B,24.017463
1-953,D,53.496584
1-954,A,8.652446
1-955,D,28.489833
1-956,A,11.748173
1-957,A,8.711144
1-958,D,45.600451
1-959,A,11.527953
1-960,D,36.796893
1-961,A,8.481424
1-962,D,39.98259
1-963,B,20.310749
1-964,A,11.764335
1-965,A,10.516072
1-966,A,10.693395
1-967,D,38.791124
1-968,A,9.709027
1-969,B,22.451742
1-970,D,28.122121
1-971,D,51.958616
1-972,D,31.393711
1-973,B,24.268378
1-974,C,43.858604
1-975,D,57.055878
1-976,B,19.606273
1-977,A,8.594093
1-978,A,12.209936
1-979,D,38.798008
1-980,D,42.683489
1-981,C,25.947342
1-982,B,18.488924
1-983,A,14.647409
1-984,A,10.761191
1-985,A,8.058882
1-986,B,20.502642
1-987,A,10.887523
1-988,D,29.809951
1-989,A,8.202757
1-990,B,19.758966
1-991,B,15.949152
1-992,B,20.190661
1-993,B,13.082758
1-994,C,31.328052
1-995,C,43.301014
1-996,C,31.00814
1-997,B,28.14949
1-998,D,39.114723
1-999,B,21.347851
1-1000,D,37.671896
1-1001,C,29.360811
1-1002,D,41.563538
1-1003,D,33.167566
1-1004,D,44.601248
1-1005,D,46.268044
1-1006,B,21.977351
1-1007,B,17.254574
1-1008,D,48.844217
1-1009,D,34.750113
1-1010,B,17.654728
1-1011,C,32.969616
1-1012,A,13.422593
1-1013,A,8.180282
1-1014,B,23.690172
1-1015,A,10.619262
1-1016,A,11.283203
1-1017,B,26.269631
1-1018,D,44.454305
1-1019,C,42.644215
1-1020,A,10.308608
1-1021,A,11.261255
1-1022,D,50.598754
1-1023,B,16.840795
1-1024,D,48.731267
1-1025,C,26.134277
1-1026,D,28.687237
1-1027,C,31.826655
1-1028,C,22.101772
1-1029,D,52.787788
1-1030,A,11.043217
1-1031,C,20.918033
1-1032,B,17.156083
1-1033,B,23.00171
1-1034,B,25.051899
1-1035,D,41.033285
1-1036,C,33.089313
1-1037,D,45.853934
1-1038,B,14.167526
1-1039,C,30.038398
1-1040,C,30.582652
1-1041,D,30.767505
1-1042,D,46.999179
1-1043,B,26.201685
1-1044,B,19.141292
1-1045,A,7.724908
1-1046,A,10.417305
1-1047,A,9.333847
1-1048,A,6.722418
1-1049,B,24.023118
1-1050,A,9.927935
1-1051,D,38.954824
1-1052,C,37.940848
1-1053,D,44.226682
1-1054,D,49.813247
1-1055,D,40.973168
1-1056,A,13.183374
1-1057,C,31.007367
1-1058,A,6.905967
1-1059,D,39.827667
1-1060,B,21.408349
1-1061,B,21.121292
1-1062,B,21.745105
1-1063,C,36.853366
1-1064,C,30.678267
1-1065,D,36.882532
1-1066,D,17.66115
1-1067,B,15.166376
1-1068,C,25.31146
1-1069,A,6.447323
1-1070,A,8.388393
1-1071,D,44.36453
1-1072,A,7.965299
1-1073,A,7.640337
1-1074,D,46.490469
1-1075,C,22.869004
1-1076,A,13.540788
1-1077,B,14.492072
1-1078,B,24.997083
1-1079,D,32.860241
1-1080,C,32.258282
1-1081,C,30.680195
1-1082,A,11.674276
1-1083,A,13.52088
1-1084,B,14.292367
1-1085,D,33.050402
1-1086,A,9.214854
1-1087,D,49.817277
1-1088,C,22.662747
1-1089,A,12.187934
1-1090,C,36.069601
1-1091,A,10.709732
1-1092,C,23.465068
1-1093,D,33.226507
1-1094,C,34.711762
1-1095,D,41.183115
1-1096,D,41.39019
1-1097,D,50.057005
1-1098,D,44.173568
1-1099,D,49.768549
1-1100,A,10.232342
1-1101,B,16.685315
1-1102,A,11.007166
1-1103,B,21.141218
1-1104,D,38.455153
1-1105,A,10.867276
1-1106,C,20.44953
1-1107,A,11.152099
1-1108,B,23.624573
1-1109,D,44.429588
1-1110,A,11.843989
1-1111,A,10.307066
1-1112,C,30.619566
1-1113,D,39.047633
1-1114,D,42.34228
1-1115,B,13.681633
1-1116,B,19.036238
1-1117,C,26.641036
1-1118,C,29.611101
1-1119,B,22.23175
1-1120,D,38.903234
1-1121,A,11.665949
1-1122,C,29.95178
1-1123,D,46.019845
1-1124,B,17.916755
1-1125,A,10.282413
1-1126,D,34.501875
1-1127,C,37.25937
1-1128,D,32.534162
1-1129,B,26.335965
1-1130,C,23.747365
1-1131,B,28.7631
1-1132,D,31.885437
1-1133,C,44.264119
1-1134,C,29.19394
1-1135,B,14.362685
1-1136,C,22.135662
1-1137,D,50.347643
1-1138,C,35.833478
1-1139,B,23.380598
1-1140,A,12.129334
1-1141,B,18.704629
1-1142,D,44.454574
1-1143,A,6.395003
1-1144,D,37.962157
1-1145,C,27.09232
1-1146,B,19.961003
1-1147,D,44.628368
1-1148,D,61.874308
1-1149,D,50.966948
1-1150,D,22.282553
1-1151,D,36.113557
1-1152,A,10.477797
1-1153,A,8.173493
1-1154,A,10.347899
1-1155,C,21.277679
1-1156,B,19.274014
1-1157,D,38.078758
1-1158,C,36.219197
1-1159,A,9.546408
1-1160,A,9.868777
1-1161,B,24.775198
1-1162,D,33.726272
1-1163,B,23.171763
1-1164,C,36.888943
1-1165,C,29.900557
1-1166,D,42.976013
1-1167,B,19.188615
1-1168,C,27.492335
1-1169,B,24.080162
1-1170,D,37.900088
1-1171,D,42.956163
1-1172,C,31.65498
1-1173,A,10.247726
1-1174,A,11.686652
1-1175,B,15.306381
1-1176,B,14.9572
1-1177,C,29.237284
1-1178,D,45.613865
1-1179,D,38.500656
1-1180,B,22.278005
1-1181,D,50.785217
1-1182,A,9.671982
1-1183,D,23.4767
1-1184,D,30.430338
1-1185,B,24.017671
1-1186,C,30.159449
1-1187,A,6.362732
1-1188,A,10.759471
1-1189,C,22.912433
1-1190,C,30.963494
1-1191,D,43.719684
1-1192,C,23.235759
1-1193,A,8.426511
1-1194,C,26.030815
1-1195,B,23.548163
1-1196,C,36.990548
1-1197,B,17.387476
1-1198,C,33.780636
1-1199,B,22.3039
1-1200,C,27.503312
1-1201,D,31.031012
1-1202,B,16.259767
1-1203,D,36.199988
1-1204,B,15.63396
1-1205,B,18.430838
1-1206,B,18.270895
1-1207,A,12.012416
1-1208,C,36.594387
1-1209,B,18.627612
1-1210,D,49.249177
1-1211,D,37.860999
1-1212,D,36.692181
1-1213,D,32.395876
1-1214,D,45.130936
1-1215,B,24.481601
1-1216,C,34.192213
1-1217,C,30.873526
1-1218,B,20.991554
1-1219,D,29.860611
1-1220,A,8.582568
1-1221,C,27.909726
1-1222,A,10.135574
1-1223,B,15.692001
1-1224,D,52.049594
1-1225,B,24.518601
1-1226,C,31.084706
1-1227,C,28.912699
1-1228,C,31.658715
1-1229,A,9.350152
1-1230,B,21.632087
1-1231,C,39.504628
1-1232,D,42.206716
1-1233,B,21.892216
1-1234,B,21.774071
1-1235,C,22.67219
1-1236,B,17.213345
1-1237,C,38.378145
1-1238,C,36.891805
1-1239,A,9.291646
1-1240,B,26.829546
1-1241,A,9.186355
1-1242,C,32.097033
1-1243,B,18.454793
1-1244,B,22.139909
1-1245,B,22.803713
1-1246,D,29.522648
1-1247,C,30.52122
1-1248,D,37.755863
